checkpoint,check_id,result,detail,timestamp_utc
4734,VAL4734_0_sources_exist,PASS,all cited 4734 source paths exist,2026-07-07T23:11:48+00:00
4734,VAL4734_1_needles_found,PASS,all cited 4734 source needles found,2026-07-07T23:11:48+00:00
4734,VAL4734_2_VXB_budget_written,PASS,V_XB component budget is written,2026-07-07T23:11:48+00:00
4734,VAL4734_3_LR826XB_row_written,PASS,R826-XB Lipschitz row is written,2026-07-07T23:11:48+00:00
4734,VAL4734_4_parent_qbasic_not_promoted,PASS,parent q-basic proof is not promoted,2026-07-07T23:11:48+00:00
4734,VAL4734_5_Jm_propagation_written,PASS,V_XB propagates to J_m_hidden and B826,2026-07-07T23:11:48+00:00
4734,VAL4734_6_claim_gates_closed,PASS,all claim gates remain closed except structural nonclaim gates,2026-07-07T23:11:48+00:00
4734,VAL4734_7_docs_written,PASS,checkpoint and formal documents written,2026-07-07T23:11:48+00:00
4734,VAL4734_8_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T23:11:48+00:00
4734,VAL4734_9_claim_row_added,PASS,claims register contains L-576,2026-07-07T23:11:48+00:00
4734,VAL4734_10_resume_updated,PASS,resume points to 4735 next target,2026-07-07T23:11:48+00:00
4734,VAL4734_11_csv_parse,PASS,all generated 4734 CSV files parse cleanly,2026-07-07T23:11:48+00:00
4734,VAL4734_12_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T23:11:48+00:00
4734,VAL4734_OVERALL,PASS,4734 V_XB source amplitude and R826-XB Lipschitz validation,2026-07-07T23:11:48+00:00
