checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4833,SRC4833_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4833-Y5-R2FR-parent-LThetaQ-boundary-momentum-or-first-bX-norm-row.md,True,4832 selected the parent LThetaQ target.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_01_4832_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4832-Y5-R2FR-BX-primitive-cocycle-zero-or-first-edge-source-row.md,True,DEC4832_2_next,True,B_X/cocycle handoff.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_02_1021_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,True,PVT1021_0_parent_first_variation,True,parent variation map.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_03_1021_BX,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,True,PVT1021_3_BX_definition,True,B_X definition.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_04_1021_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,True,EBF1021_0_norm_bX,True,first b_X norm gap.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_05_667_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_VARIATION_LEDGER.csv,True,VL667_0_total_variation,True,parent variation ledger.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_06_667_hamiltonian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_VARIATION_LEDGER.csv,True,VL667_3_Hamiltonian_variation,True,Hamiltonian boundary variation.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_07_667_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_PARENT_BOUNDARY_ACTION_ANSATZ.csv,True,PBA667_1_bulk_action,True,parent action ansatz.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_08_667_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_PARENT_BOUNDARY_ACTION_ANSATZ.csv,True,PBA667_3_charge_definition,True,Noether charge definition.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_09_667_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_RESIDUAL_FALLBACK_ROWS.csv,True,RF667_0_LX_theta_Qtau_owner,True,missing owner fallback.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_10_669_theta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_THETA_QX_VARIATION_LEDGER.csv,True,V669_0_variation,True,Theta_X ledger.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_11_669_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_THETA_QX_VARIATION_LEDGER.csv,True,V669_2_charge,True,Q_X ledger.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_12_669_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_MINIMAL_LX_OPERATOR_CANDIDATES.csv,True,LX669_1_vertical_constraint,True,vertical constraint route.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_13_583_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,True,NMC583_0_symplectic_potential,True,Noether momentum-map contract.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_14_583_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,True,NMC583_5_boundary_zero,True,boundary zero contract.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_15_583_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_PARENT_MOMENTUM_MAP_OWNER_ATTEMPT.csv,True,OMA583_1_noether_current_owner,True,Noether owner attempt.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_16_591_dc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DC_OPERATOR_FORMULA.csv,True,DC591_4_boundary_pairing,True,DC boundary pairing.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_17_591_dagger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DCDAGGER_FORMULA.csv,True,DCA591_3_boundary_adjoint,True,boundary adjoint.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_18_591_compare,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_OMEGA_DCDAGGER_COMPARISON.csv,True,CMP591_4_boundary,True,Omega/DC boundary comparison.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_19_1020_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_SOURCE_PACK_FIRST_BOUND_ROW.csv,True,EDGEBOUND1020_0_formal_bound_row,True,edge bound schema.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_20_4832_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4832_EDGE_SOURCE_RUNNER_OUTPUT.csv,True,RUN4832_4_direct_edge_bound_smoke_pass,True,upstream edge bound runner.,False,2026-07-08T11:38:57+00:00
4833,SRC4833_21_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_LThetaQ_boundary_momentum_runner.py,True,def evaluate_row,True,4833 executable runner.,False,2026-07-08T11:38:57+00:00
