checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4607,SRC4607_00_4606_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4606-Y5-R2FR-Qbulk-Hilbert-EM-Poynting-source-current-zero-or-first-coefficient-row.md,True,4607-Y5-R2FR-EM-Poynting-Hodge-flux-zero-or-wall-flux-coefficient-row.md,True,56,4606 selected 4607.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_01_622_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\622-PPC4161-Qbulk-Hilbert-EM-Poynting-source-current-zero-or-first-coefficient-row.md,True,|Q_bulk_EM/Poynting|,True,36,formal EM bulk bound.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_02_4606_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_NEXT_TARGET.csv,True,4607-Y5-R2FR-EM-Poynting-Hodge-flux-zero-or-wall-flux-coefficient-row.md,True,2,machine next target.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_03_4606_em_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_QBULK_EM_POYNTING_ROWS.csv,True,EM4606_2_wall_flux,True,4,wall-flux row handoff.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_04_4606_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_QBULK_SOURCE_CURRENT_THEOREM.csv,True,QBH4606_3_EM_Poynting_zero_or_flux,True,5,EM zero/flux theorem handoff.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_05_4587_public,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_POYNTING_OWNER_LOCK.csv,True,POY4587_0_public_Maxwell_Hodge,True,2,public Maxwell-Hodge row.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_06_4587_once,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_POYNTING_OWNER_LOCK.csv,True,POY4587_1_once_only,True,3,once-only Poynting row.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_07_4587_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_POYNTING_OWNER_LOCK.csv,True,POY4587_2_flux_boundary,True,4,flux boundary row.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_08_4587_Hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_DENSITY_POYNTING_RESIDUAL_VECTOR.csv,True,DRV4587_3_E_Hodge_EM,True,5,Hodge residual component.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_09_4587_Poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_DENSITY_POYNTING_RESIDUAL_VECTOR.csv,True,DRV4587_4_E_Poynting_boundary,True,6,Poynting residual component.,2026-07-06T15:34:21.454556+00:00,False
