check_id,status,detail,valid_for_claim,timestamp_utc
VAL4915_00_prior,PASS,4914 predecessor validation passes,False,2026-07-12T05:37:06.689857+00:00
VAL4915_01_normalization,PASS,arbitrary-scale projector vertex and propagator identities pass,False,2026-07-12T05:37:06.689857+00:00
VAL4915_02_variation,PASS,single-functional variation and soft universality pass,False,2026-07-12T05:37:06.689857+00:00
VAL4915_03_limits,PASS,Newton exchange Bianchi Maxwell Poynting and PPN ladder passes,False,2026-07-12T05:37:06.689857+00:00
VAL4915_04_single_parent,PASS,metric equation and source come from one parent variation,False,2026-07-12T05:37:06.689857+00:00
VAL4915_05_source_residue,PASS,kinetic residue and source vertices have one invariant coefficient,False,2026-07-12T05:37:06.689857+00:00
VAL4915_06_no_extra_source,PASS,no hidden source normalization is admitted,False,2026-07-12T05:37:06.689857+00:00
VAL4915_07_G_owner,PASS,4898 one-calibration ownership is preserved,False,2026-07-12T05:37:06.689857+00:00
VAL4915_08_pullback_open,PASS,microscopic matter pullback is not falsely promoted,False,2026-07-12T05:37:06.689857+00:00
VAL4915_09_no_G_prediction,PASS,numerical G prediction remains open,False,2026-07-12T05:37:06.689857+00:00
VAL4915_10_residual_zero,PASS,failed C-cubed residual remains absent,False,2026-07-12T05:37:06.689857+00:00
VAL4915_11_sources,PASS,all local source paths markers and hashes resolve,False,2026-07-12T05:37:06.689857+00:00
VAL4915_12_documents,PASS,checkpoint formal note and provenance markers exist,False,2026-07-12T05:37:06.689857+00:00
VAL4915_13_4875_repair,PASS,historical mixed normalization is repaired without changing invariants,False,2026-07-12T05:37:06.689857+00:00
VAL4915_14_claim,PASS,L-757 is unique and accurately scoped,False,2026-07-12T05:37:06.689857+00:00
VAL4915_15_variables,PASS,nine checkpoint variables are unique,False,2026-07-12T05:37:06.689857+00:00
VAL4915_16_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-12T05:37:06.689857+00:00
VAL4915_17_registers,PASS,equation red-team and spine registers are updated,False,2026-07-12T05:37:06.689857+00:00
VAL4915_18_resume,PASS,resume points from 4915 to the microscopic covariantization bridge,False,2026-07-12T05:37:06.689857+00:00
VAL4915_19_csv,PASS,six generated evidence CSVs parse,False,2026-07-12T05:37:06.689857+00:00
VAL4915_20_placeholders,PASS,generated evidence has no placeholder markers,False,2026-07-12T05:37:06.689857+00:00
VAL4915_21_finite,PASS,all parsed numeric evidence cells are finite,False,2026-07-12T05:37:06.689857+00:00
VAL4915_22_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-12T05:37:06.689857+00:00
VAL4915_23_scripts,PASS,research and validation scripts compile,False,2026-07-12T05:37:06.689857+00:00
VAL4915_24_pycache,PASS,no scripts pycache exists,False,2026-07-12T05:37:06.689857+00:00
VAL4915_25_next,PASS,4916 microscopic covariantization target is selected but not pre-created,False,2026-07-12T05:37:06.689857+00:00
VAL4915_26_no_public_action,PASS,checkpoint remains local and private,False,2026-07-12T05:37:06.689857+00:00
VAL4915_OVERALL,PASS,MTS_SINGLE_FUNCTIONAL_EH_SOURCE_RESIDUE_4915_VALIDATED,False,2026-07-12T05:37:06.689857+00:00
