validation_id,status,detail
VAL4535_00_sources,PASS,all source paths exist and needles found
VAL4535_01_action_parse,PASS,action line parsed into root edge and component-open rows
VAL4535_02_owner_split,PASS,owner derivation split has root theorem and component blocker
VAL4535_03_countermodels,PASS,component weighted decomposition countermodel retained
VAL4535_04_closure_status,PASS,strict grammar closure available but not promoted
VAL4535_05_finite_bound,PASS,finite Delta_w branch checked and remains open
VAL4535_06_claims_blocked,PASS,all claim gates remain nonclaim
VAL4535_07_csv_parse,PASS,all generated CSV files parse and have rows
VAL4535_08_pycache_absent,PASS,scripts __pycache__ absent after cleanup
VAL4535_OVERALL,PASS,4535 action-scale/measure owner split and next component graph target
