check_id,requirement,expected,actual,passed,validation_marker
VAL4954_00_research,research runner completes,0,0,True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_01_paths,"all source, output and document paths exist",[],[],True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_02_marker,result and every evidence row use the checkpoint marker,MTS_4954_OFFSHELL_X2_X3_NUMBER_CHANGE_GATE,MTS_4954_OFFSHELL_X2_X3_NUMBER_CHANGE_GATE,True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_03_nonclaim,all evidence rows remain private nonclaim,True,True,True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_04_hashes,all source locks independently recompute,[],[],True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_05_clauses,all parent and 2PI source clauses are located,True,"{'4941_X2_essential': True, '4941_six_derivative_block_open': True, '4952_parent_pair_kernel': True, '4953_22_number_invariant': True, '4953_offshell_target': True, 'Berges_four_channels': True, 'Berges_only_22_infinite_time': True, 'Berges_preBoltzmann_equation': True, 'Berges_quasiparticle_removes_main_offshell': True}",True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_06_channels,four finite-time sign channels are exact,"{'0<->4': 'DeltaE=Ep+Eq+Ek+Es', '1<->3': 'DeltaE=Ep+Eq+Ek-Es', '2<->2': 'DeltaE=Ep+Eq-Ek-Es', '3<->1': 'DeltaE=Ep-Eq-Ek-Es'}","{'parent source plus self-energy': 'p^mu nabla_mu f=C_2PI[f]+S_pair', '0<->4': 'DeltaE=Ep+Eq+Ek+Es', '1<->3': 'DeltaE=Ep+Eq+Ek-Es', '2<->2': 'DeltaE=Ep+Eq-Ek-Es', '3<->1': 'DeltaE=Ep-Eq-Ek-Es', 'finite preparation': 'box switching has |G_T(DeltaE)|2~DeltaE^-2', 'persistent off-shell spectral width': 'delta=Gamma/E; tau_coh=1/Gamma'}",True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_07_preBoltzmann,all finite-time kernel rows pass,7 pass,7,True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_08_gaussian_shape,four independent finite Gaussian replicas exist,4 x 2^18,4,True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_09_C13,C13 independently recomputes from angular mean,6.066094386569174e-06,6.066094386569174e-06,True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_10_C13_error,C13 standard error independently recomputes,1.5811792112685815e-10,1.5811792112685815e-10,True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_11_radial,analytic Gaussian radial integral equals 32,32.0,32.0,True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_12_unitarity,smooth-preparation numerator uses the 4953 unitarity ceiling,2.1553182667838363e-05,2.1553182667838363e-05,True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_13_gaussian_rows,all analytic preparation rows pass,6 pass,6,True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_14_phase_shape,eight independent RAMBO replicas exist,8 x 2^16,8,True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_15_phase_accuracy,RAMBO rows conserve four-momentum and remain massless,<1e-12,True,True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_16_C0,exchange coefficient independently recomputes,2.020369322849811e-06,2.020369322849811e-06,True,MTS_4954_INDEPENDENT_VALIDATION
VAL4954_17_C1,interference coefficient independently recomputes,-2.094769338605941e-06,-2.094769338605941e-06,True,MTS_4954_INDEPENDENT_VALIDATION
