ell,IR_complete_TT_shift,4892_truncated_TT_shift,IR_completion_TT_change,IR_complete_lens_shift,4892_truncated_lens_shift,valid_for_claim,timestamp_utc
2,0.010810453471738146,0.010243341001374029,0.0005671124703641173,-0.012961606395162084,-0.01288731327331527,False,2026-07-11T05:17:40.590112+00:00
3,0.011897192856011873,0.011714924999537635,0.0001822678564742386,-0.013389762189269683,-0.01335740898074711,False,2026-07-11T05:17:40.590112+00:00
4,0.012188753419221099,0.012390487192057709,-0.00020173377283660976,-0.013506872430263939,-0.013495247838033575,False,2026-07-11T05:17:40.590112+00:00
5,0.011967474901356301,0.012293611185325792,-0.00032613628396949146,-0.013466218975397015,-0.01346274217802379,False,2026-07-11T05:17:40.590112+00:00
10,0.008290290946439516,0.008291457132366231,-1.1661859267153574e-06,-0.012472257646573337,-0.012472257106523221,False,2026-07-11T05:17:40.590112+00:00
19,0.0035712166352570573,0.0035712166352570573,0.0,-0.010472105912005536,-0.010472105912005536,False,2026-07-11T05:17:40.590112+00:00
40,0.0007125990589242903,0.0007125990589242903,0.0,-0.00753569636326934,-0.00753569636326934,False,2026-07-11T05:17:40.590112+00:00
60,0.00021852844802960902,0.00021852844802960902,0.0,-0.005973628518125107,-0.005973628518125107,False,2026-07-11T05:17:40.590112+00:00
80,8.195033234703608e-05,8.195033234703608e-05,0.0,-0.004946210401174933,-0.004946210401174933,False,2026-07-11T05:17:40.590112+00:00
110,2.3593137677080378e-05,2.3593137677080378e-05,0.0,-0.003894811242270091,-0.003894811242270091,False,2026-07-11T05:17:40.590112+00:00
150,6.145861224382543e-06,6.145861224382543e-06,0.0,-0.0029495265454743125,-0.0029495265454743125,False,2026-07-11T05:17:40.590112+00:00
200,1.7416763828936865e-06,1.7416763828936865e-06,0.0,-0.002062088804324458,-0.002062088804324458,False,2026-07-11T05:17:40.590112+00:00
300,6.275932744603807e-07,6.275932744603807e-07,0.0,-0.0008590785853225258,-0.0008590785853225258,False,2026-07-11T05:17:40.590112+00:00
400,4.317944952703101e-07,4.317944952703101e-07,0.0,-0.00021158721132630287,-0.00021158721132630287,False,2026-07-11T05:17:40.590112+00:00
