checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4603,SRC4603_00_4602_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4602-Y5-R2FR-ZX-MX2-lambdaX-range-owner-or-body-charge-score-first-fill.md,True,I_X^ST,True,35,4602 handoff: invariant product is the next object.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_01_618_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\618-PPC4161-ZX-MX2-lambdaX-range-owner-or-body-charge-score-first-fill.md,True,Qbar_XS qbar_XT/Z_X,True,25,formal normalization-invariant handoff.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_02_4602_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4602_NEXT_TARGET.csv,True,4603-Y5-R2FR-source-test-charge-invariant-product-or-first-numeric-bound-row.md,True,2,machine next target.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_03_4602_invariant,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4602_INVARIANT_SCORE_LAW.csv,True,INV4602_1_source_product,True,3,source-product invariant score law.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_04_4602_score,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4602_SCORE_VECTOR_RANGE_UPDATE.csv,True,alpha_X(lambda_X),True,2,arena score uses invariant alpha law.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_05_4602_missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4602_REMAINING_RANGE_INPUT_BLOCKERS.csv,True,MIS4602_4_source_product,True,6,explicit missing invariant product blocker.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_06_2663_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_CHARGE_NORMALIZATION_2663_QBAR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,True,QROW2663_5_alpha_product,True,7,older alpha product template.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_07_2664_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_QBARXH_INPUT_GATE.csv,True,QBAR_XH_NOT_CLAIM_READY,True,8,Qbar_XH gate verdict.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_08_2664_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_QBARXH_FIRST_SOURCE_ROW_NONCLAIM.csv,True,QXH2664_3_projected_Qbar,True,5,source-side Qbar first row.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_09_2664_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_ZERO_PROOF_AUDIT.csv,True,SOURCE_CURRENT_ZERO_NOT_PARENT_SIGNED,True,9,Qbar zero proof failed/currently conditional.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_10_2665_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,True,HLOCK2665_0_target,True,2,Hamiltonian/PiM/MHref lock contract.,2026-07-06T15:03:58.290604+00:00,False
