checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4601,VAL4601_00_sources_exist,PASS,all cited source paths exist,False,False
4601,VAL4601_01_needles_found,PASS,all cited source needles found,False,False
4601,VAL4601_02_csv_parse,PASS,P8_Y5_R2FR_4601_SOURCE_REGISTER.csv:32;P8_Y5_R2FR_4601_BODY_CHARGE_SCORE_VECTOR.csv:16;P8_Y5_R2FR_4601_FIELD_OPERATOR_INPUTS.csv:3;P8_Y5_R2FR_4601_ARENA_SCORE_MATRIX.csv:5;P8_Y5_R2FR_4601_MISSING_INPUT_LEDGER.csv:8;P8_Y5_R2FR_4601_NONCLAIM_RUNNER_SCHEMA.csv:20;P8_Y5_R2FR_4601_CONTROL_ROWS.csv:5;P8_Y5_R2FR_4601_PROMOTION_GATES.csv:6;P8_Y5_R2FR_4601_DECISION.csv:1;P8_Y5_R2FR_4601_STATUS.csv:1;P8_Y5_R2FR_4601_NEXT_TARGET.csv:1,False,False
4601,VAL4601_03_memory_and_fibre,PASS,memory and fibre score vectors present,False,False
4601,VAL4601_04_required_symbols,PASS,B/C/J symbols present,False,False
4601,VAL4601_05_operator_law,PASS,operator/range/amplitude law present,False,False
4601,VAL4601_06_five_arenas,PASS,five arena rows present,False,False
4601,VAL4601_07_missing_ledger,PASS,missing input ledger names hard blockers,False,False
4601,VAL4601_08_runner_schema,PASS,runner schema has claim guard columns,False,False
4601,VAL4601_09_no_claim_true,PASS,no generated table promotes a claim,False,False
4601,VAL4601_10_doc_marker,PASS,checkpoint doc marker present,False,False
4601,VAL4601_11_formal_marker,PASS,formal marker present,False,False
4601,VAL4601_12_claim_register,PASS,claim register row present,False,False
4601,VAL4601_13_spine_marker,PASS,spine marker present,False,False
4601,VAL4601_14_packet_marker,PASS,packet marker present,False,False
4601,VAL4601_15_next_target,PASS,4602-Y5-R2FR-ZX-MX2-lambdaX-range-owner-or-body-charge-score-first-fill.md,False,False
4601,VAL4601_16_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4601,VAL4601_17_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4601,VAL4601_OVERALL,PASS,4601 body-charge score input interface,False,False
