check_id,passed,detail,checkpoint_marker
V5098_01_source_paths_exist,True,all 5098 sources exist,MTS_5098_V10_PROJECTIVE_CLUSTER_ZERO_CARRY_FORWARD
V5098_02_contract_delta_exact,True,"['config_digest', 'projective_cross_source_cluster_zero_policy', 'run_id', 'schema_revision', 'source_files']",MTS_5098_V10_PROJECTIVE_CLUSTER_ZERO_CARRY_FORWARD
V5098_03_source_failure_is_exact_target,True,E040__S507622_N0000__A00__coarse12,MTS_5098_V10_PROJECTIVE_CLUSTER_ZERO_CARRY_FORWARD
V5098_04_carried_jobs_complete,True,345,MTS_5098_V10_PROJECTIVE_CLUSTER_ZERO_CARRY_FORWARD
V5098_05_target_job_not_carried,True,E040__S507622_N0000__A00__coarse12,MTS_5098_V10_PROJECTIVE_CLUSTER_ZERO_CARRY_FORWARD
V5098_06_record_digests_rewritten,True,jobs=345 kernels=345 topologies=285,MTS_5098_V10_PROJECTIVE_CLUSTER_ZERO_CARRY_FORWARD
V5098_07_activation_authorized,True,True,MTS_5098_V10_PROJECTIVE_CLUSTER_ZERO_CARRY_FORWARD
V5098_08_status_counts,True,"{'checkpoint_marker': 'MTS_5079_BOUNDED_CENTRAL_ANCHOR_PILOT_RUNNER', 'revision': 'guarded-projective-cross-source-cluster-zero-pilot-v10', 'run_id': 'bounded_central_anchor_pilot_v10', 'state': 'PAUSED_CERTIFIED_CARRY_FORWARD', 'expected_job_count': 360, 'completed_converged': 345, 'completed_unconverged': 0, 'failed': 0, 'missing': 15, 'last_job_key': 'E040__S507621_N0000__A14__coarse12', 'blocking_job': None, 'pilot_numerical_matrix_complete': False, 'statistical_analysis_complete': False, 'valid_for_full_MTS_claim': False}",MTS_5098_V10_PROJECTIVE_CLUSTER_ZERO_CARRY_FORWARD
V5098_09_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5098_V10_PROJECTIVE_CLUSTER_ZERO_CARRY_FORWARD
V5098_10_claim_discipline,True,carry-forward is not physical evidence,MTS_5098_V10_PROJECTIVE_CLUSTER_ZERO_CARRY_FORWARD
