checkpoint,check_id,passed,detail,valid_for_claim
4476,VAL4476_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4476,VAL4476_1_inventory_signature_written,True,parent inventory signature verdict is written,False
4476,VAL4476_2_inventory_not_overclaimed,True,inventory signature remains parent-unsigned,False
4476,VAL4476_3_projection_map_covers_channels,True,"projection map covers curvature, source, stress/EM, scalar/current, boundary and envelope channels",False
4476,VAL4476_4_projection_intake_rows_staged,True,"projection intake rows include inventory, moments, projectors, normalizations and values",False
4476,VAL4476_5_projection_rows_remain_nonclaim,True,projection intake rows keep missing source values and valid_for_claim=false,False
4476,VAL4476_6_claim_gates_block_local_GR,True,claim gates block local-GR/R10 promotion until parent inventory is signed,False
4476,VAL4476_7_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4476,VAL4476_8_csvs_parse,True,P8_Y5_R2FR_4476_SOURCE_REGISTER.csv:13; P8_Y5_R2FR_4476_PARENT_ACTION_INVENTORY_SIGNATURE.csv:6; P8_Y5_R2FR_4476_LAMBDAM_PROJECTION_MAP.csv:8; P8_Y5_R2FR_4476_PROJECTION_INTAKE_ROWS.csv:6; P8_Y5_R2FR_4476_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4476_CLAIM_GATES.csv:6; P8_Y5_R2FR_4476_DECISION.csv:1; P8_Y5_R2FR_4476_STATUS.csv:1; P8_Y5_R2FR_4476_NEXT_TARGET.csv:1,False
4476,VAL4476_9_docs_written,True,formal and post checkpoint docs exist,False
4476,VAL4476_10_claim_register_updated,True,claims register contains L-318,False
4476,VAL4476_11_spine_and_packet_updated,True,unification spine and private packet integration contain 4476 markers,False
4476,VAL4476_12_next_target_selected,True,4477-Y5-R2FR-parent-inventory-zero-proof-or-marker-profile-moment-derivation.md,False
4476,VAL4476_13_pycache_removed,True,scripts __pycache__ absent after generation,False
