checkpoint,source_id,path,exists,needle,needle_found,line,purpose,valid_for_claim,timestamp_utc
4644,SRC4644_00_4643_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4643_VALIDATION.csv,True,VAL4643_OVERALL,True,21,4643 normalized alpha projection passed.,False,2026-07-06T20:13:25.132148+00:00
4644,SRC4644_01_4643_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4643_NORMALIZED_PROJECTION_INPUT_PACK.csv,True,NORM4643_0_Pi_R10,True,2,alpha projection functional for component zero.,False,2026-07-06T20:13:25.132148+00:00
4644,SRC4644_02_4643_remaining,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4643_REMAINING_CLAIM_INPUTS.csv,True,REM4643_1_component_values,True,3,4643 selected component value/zero target.,False,2026-07-06T20:13:25.132148+00:00
4644,SRC4644_03_4638_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4638-Y5-R2FR-Xi-tail-bound-first-component-or-exact-zero.md,True,AUD4638_1_conditional_zero,True,64,first component Xi_src_hidden conditional zero.,False,2026-07-06T20:13:25.132148+00:00
4644,SRC4644_04_4638_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4638-Y5-R2FR-Xi-tail-bound-first-component-or-exact-zero.md,True,CB4638_8,True,90,component-level Xi_src_hidden row.,False,2026-07-06T20:13:25.132148+00:00
4644,SRC4644_05_4332_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,F4332_0_Xi_definition,True,98,canonical Xi_src_hidden definition.,False,2026-07-06T20:13:25.132148+00:00
4644,SRC4644_06_4332_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,F4332_1_source_label_zero,True,99,source-label forgetting zero formula.,False,2026-07-06T20:13:25.132148+00:00
4644,SRC4644_07_4332_Xi_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,ZERO4332_8_Xi,True,80,Xi_src_hidden zero row.,False,2026-07-06T20:13:25.132148+00:00
4644,SRC4644_08_4332_open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,TAIL4332_6_Xi_open,True,92,open-tail fallback if certificate fails.,False,2026-07-06T20:13:25.132148+00:00
4644,SRC4644_09_4332_firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,FW4332_0_no_hidden_slot_global,True,118,global overclaim firewall.,False,2026-07-06T20:13:25.132148+00:00
