checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4612,VAL4612_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4612,VAL4612_01_csv_parse,PASS,P8_Y5_R2FR_4612_SOURCE_REGISTER.csv:22;P8_Y5_R2FR_4612_QBARXT_RESPONSE_ENVELOPE_THEOREM.csv:5;P8_Y5_R2FR_4612_VISIBLE_MATTER_RESPONSE_ROWS.csv:2;P8_Y5_R2FR_4612_MARKER_CONSTANT_RESPONSE_ROWS.csv:3;P8_Y5_R2FR_4612_HIDDEN_TAIL_RESPONSE_ROWS.csv:3;P8_Y5_R2FR_4612_BOUNDARY_DOMAIN_READOUT_ROWS.csv:4;P8_Y5_R2FR_4612_PRODUCT_COUPLING_HANDOFF_ROWS.csv:3;P8_Y5_R2FR_4612_FIRST_SOURCE_BACKED_PRIORITY_QUEUE.csv:6;P8_Y5_R2FR_4612_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4612_CLAIM_BLOCKERS.csv:4;P8_Y5_R2FR_4612_PROMOTION_GATES.csv:4;P8_Y5_R2FR_4612_DECISION.csv:1;P8_Y5_R2FR_4612_STATUS.csv:1;P8_Y5_R2FR_4612_NEXT_TARGET.csv:1,False,False
4612,VAL4612_02_variational_definition,PASS,qbar_XT variational definition present,False,False
4612,VAL4612_03_component_envelope,PASS,component envelope present,False,False
4612,VAL4612_04_marker_EM_explicit,PASS,EM/marker channels explicit,False,False
4612,VAL4612_05_hidden_tail_explicit,PASS,hidden tail channels explicit,False,False
4612,VAL4612_06_boundary_readout_explicit,PASS,boundary/domain/readout channels explicit,False,False
4612,VAL4612_07_product_handoff,PASS,product and arena handoff present,False,False
4612,VAL4612_08_no_claim_true,PASS,no generated row promotes a claim,False,False
4612,VAL4612_09_doc_marker,PASS,checkpoint doc marker present,False,False
4612,VAL4612_10_formal_marker,PASS,formal marker present,False,False
4612,VAL4612_11_claim_register,PASS,claim register row present,False,False
4612,VAL4612_12_spine_marker,PASS,spine marker present,False,False
4612,VAL4612_13_packet_marker,PASS,packet marker present,False,False
4612,VAL4612_14_next_target,PASS,4613-Y5-R2FR-matter-marker-EM-constant-descent-or-first-qbarXT-coefficient-row.md,False,False
4612,VAL4612_15_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4612,VAL4612_16_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4612,VAL4612_OVERALL,PASS,4612 qbar_XT test-body response envelope,False,False
