checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4812,SRC4812_00_4811_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4811-Y5-R2FR-boundary-exactness-projector-orthogonality-or-source-pack.md,True,boundary_cohomology_domain_certificate_or_source_pack_first_row,True,4811 selects boundary cohomology/domain target,False,2026-07-08T08:32:05+00:00
4812,SRC4812_01_4811_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4811_TARGET_AUDIT.csv,True,TGA4811_0_target_import,True,4811 inherited target audit,False,2026-07-08T08:32:05+00:00
4812,SRC4812_02_1020_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,True,weighted-Stokes theorem,True,1020 weighted-Stokes precedent,False,2026-07-08T08:32:05+00:00
4812,SRC4812_03_1020_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_BOUNDARY_DOMAIN_CERTIFICATE.csv,True,BDC1020_0_surface_manifold,True,1020 boundary domain certificate,False,2026-07-08T08:32:05+00:00
4812,SRC4812_04_1020_stokes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_WEIGHTED_STOKES_THEOREM_AND_BOUND.csv,True,ETB1020_1_weighted_Stokes_identity,True,1020 weighted Stokes identity,False,2026-07-08T08:32:05+00:00
4812,SRC4812_05_1020_BX,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_BX_PRIMITIVE_AUDIT.csv,True,BXP1020_2_exact_primitive,True,1020 B_X primitive audit,False,2026-07-08T08:32:05+00:00
4812,SRC4812_06_1020_first_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_SOURCE_PACK_FIRST_BOUND_ROW.csv,True,EDGEBOUND1020_0_formal_bound_row,True,1020 first source-pack bound row,False,2026-07-08T08:32:05+00:00
4812,SRC4812_07_672_exact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_672_BOUNDARY_EXACTNESS_ATTEMPT.csv,True,BE672_1_BX_exact_form,True,672 exactness attempt,False,2026-07-08T08:32:05+00:00
4812,SRC4812_08_671_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,True,ERV671_2_Qbar_edge_XH,True,671 edge residual vector,False,2026-07-08T08:32:05+00:00
4812,SRC4812_09_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\boundary_cohomology_weighted_stokes_runner.py,True,def domain_certificate_row,True,4812 executable domain/Stokes/bound runner,False,2026-07-08T08:32:05+00:00
