checkpoint,check_id,passed,detail,valid_for_claim
4491,VAL4491_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4491,VAL4491_1_bound_rows_numeric_positive,True,all transfer-bound rows are positive numeric thresholds,False
4491,VAL4491_2_score_rows_written,True,45 no-cancellation score rows,False
4491,VAL4491_3_allowance_rows_written,True,9 DeltaKTF allowance rows,False
4491,VAL4491_4_1e9_survives_smoke,True,smoothstep 1e9 survives all proxy rows if DeltaKTF=0,False
4491,VAL4491_5_1e11_fails_smoke,True,smoothstep 1e11 fails at least one proxy row,False
4491,VAL4491_6_zero_audit_written,True,coupling and DeltaKTF zero audit exists,False
4491,VAL4491_7_claim_gates_block_promotion,True,claim gates block promotion,False
4491,VAL4491_8_status_local_GR_false,True,local_GR_claim remains false,False
4491,VAL4491_9_next_target_selected,True,4492-Y5-R2FR-DeltaKTF-bound-or-coupling-product-parent-signature.md,False
4491,VAL4491_10_all_generated_rows_nonclaim,True,all generated rows are private/nonclaim,False
4491,VAL4491_11_csvs_parse,True,P8_Y5_R2FR_4491_SOURCE_REGISTER.csv:13; P8_Y5_R2FR_4491_TRANSFER_BOUND_INPUT_PACK.csv:5; P8_Y5_R2FR_4491_NO_CANCELLATION_SCORER.csv:45; P8_Y5_R2FR_4491_DELTAKTF_ALLOWANCE.csv:9; P8_Y5_R2FR_4491_COUPLING_ZERO_AUDIT.csv:5; P8_Y5_R2FR_4491_DECISION_LEDGER.csv:4; P8_Y5_R2FR_4491_CLAIM_GATES.csv:7; P8_Y5_R2FR_4491_STATUS.csv:1; P8_Y5_R2FR_4491_NEXT_TARGET.csv:1; P8_Y5_R2FR_4491_DECISION.csv:1,False
4491,VAL4491_12_docs_written,True,formal and post checkpoint docs exist,False
4491,VAL4491_13_claim_register_updated,True,claims register contains L-333,False
4491,VAL4491_14_spine_and_packet_updated,True,spine and packet contain 4491 markers,False
4491,VAL4491_15_pycache_removed,True,scripts __pycache__ absent after generation,False
