checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4816,SRC4816_00_4815_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4815-Y5-R2FR-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,True,DEC4815_3_next_target,True,4815 demotes q/v_X and sends work to scalar/source branch.,False,2026-07-08T09:02:26+00:00
4816,SRC4816_01_4815_scalar_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4815_SCALAR_SOURCE_INPUT_PACK.csv,True,SNH4815_0_Z_X,True,4815 scalar/source input pack.,False,2026-07-08T09:02:26+00:00
4816,SRC4816_02_4815_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4815_DEMOTION_LEDGER.csv,True,DEM4815_1_scalar_operator,True,4815 scalar route promoted to next work target.,False,2026-07-08T09:02:26+00:00
4816,SRC4816_03_1024_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1024-Y5-R10-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md,True,SIA1024_0_operator_domain,True,1024 scalar-alpha runner precedent.,False,2026-07-08T09:02:26+00:00
4816,SRC4816_04_669_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_R10_R11_RESIDUAL_VECTOR.csv,True,RV669_0_Z_X,True,669 residual vector with live missing coefficients.,False,2026-07-08T09:02:26+00:00
4816,SRC4816_05_669_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_LX_OWNER_GATE_TESTS.csv,True,G669_1_positive_kinetic,True,669 scalar owner gates.,False,2026-07-08T09:02:26+00:00
4816,SRC4816_06_669_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_MINIMAL_LX_OPERATOR_CANDIDATES.csv,True,LX669_2_positive_sourcefree_massive,True,669 branch candidates.,False,2026-07-08T09:02:26+00:00
4816,SRC4816_07_579_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv,True,PXC579_1_positive_kinetic_residue,True,579 parent X block contract.,False,2026-07-08T09:02:26+00:00
4816,SRC4816_08_580_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv,True,PB580_2_positive_sourcefree_massive_X,True,580 parent block candidates.,False,2026-07-08T09:02:26+00:00
4816,SRC4816_09_618_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,True,SZ618_0_qbar_XT_chain_rule,True,618 source-zero audit.,False,2026-07-08T09:02:26+00:00
4816,SRC4816_10_1019_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_SOURCE_PACK_SCHEMA.csv,True,SP1019_2_bulk_X_coefficients,True,1019 source-pack schema.,False,2026-07-08T09:02:26+00:00
4816,SRC4816_11_energy_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,True,E506_scalar_positive_operator,True,extra-sector positive energy identity.,False,2026-07-08T09:02:26+00:00
4816,SRC4816_12_670_sourcefree,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_POSITIVE_SOURCEFREE_PROOF_CHAIN.csv,True,PSF670_6_zero_profile_result,True,670 positive source-free theorem chain.,False,2026-07-08T09:02:26+00:00
4816,SRC4816_13_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\scalar_nohair_alpha_coefficient_runner.py,True,def evaluate_row,True,4816 executable scalar/alpha runner.,False,2026-07-08T09:02:26+00:00
