checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4785,VAL4785_0_sources,source paths and needles exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4785_SOURCE_REGISTER.csv,False,2026-07-08T05:06:19+00:00
4785,VAL4785_1_physical_blocks,physical missing profile blocks,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4785_SOURCE_PROFILE_OUTPUT.csv,False,2026-07-08T05:06:19+00:00
4785,VAL4785_2_profile_without_radius_blocks_downstream,profile without residual radius blocks rhoH Mlower,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4785_RHOH_OUTPUT_FROM_PROFILE.csv,False,2026-07-08T05:06:19+00:00
4785,VAL4785_3_private_profile_zero_radius,private profile with zero radius computes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4785_SOURCE_PROFILE_OUTPUT.csv,False,2026-07-08T05:06:19+00:00
4785,VAL4785_4_finite_profile_radius,finite profile radius computes interval,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4785_RHOH_OUTPUT_FROM_PROFILE.csv,False,2026-07-08T05:06:19+00:00
4785,VAL4785_5_forbidden_GM_fails,forbidden GM profile fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4785_SOURCE_PROFILE_OUTPUT.csv,False,2026-07-08T05:06:19+00:00
4785,VAL4785_6_counterfactual_density,counterfactual reaches density runner,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4785_DENSITY_OUTPUT_FROM_PROFILE.csv,False,2026-07-08T05:06:19+00:00
4785,VAL4785_7_open_counterfactual,counterfactual reaches open runner,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4785_OPEN_ARENA_OUTPUT.csv,False,2026-07-08T05:06:19+00:00
4785,VAL4785_8_gates,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4785_PROMOTION_GATES.csv,False,2026-07-08T05:06:19+00:00
4785,VAL4785_9_claim,claim row L-627 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T05:06:19+00:00
4785,VAL4785_10_resume,resume points to next target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T05:06:19+00:00
4785,VAL4785_OVERALL,all 4785 profile integral/radius checks pass,PASS,SOURCE_PROFILE_INTEGRAL_AND_RESIDUAL_RADIUS_RUNNER_INSTALLED_PROFILE_WITHOUT_RADIUS_STILL_BLOCKS_REAL_PHYSICAL_PROFILE_VALUES_MISSING_NONCLAIM,False,2026-07-08T05:06:19+00:00
