checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4709,VAL4709_0_sources_exist,True,all source-register paths exist,False,2026-07-07T20:31:08+00:00
4709,VAL4709_1_needles_found,True,all source-register needles found,False,2026-07-07T20:31:08+00:00
4709,VAL4709_2_tau_zero,True,D_v d_tau_clk zero theorem row present,False,2026-07-07T20:31:08+00:00
4709,VAL4709_3_frequency_zero,True,D_v ln nu_obs zero theorem row present,False,2026-07-07T20:31:08+00:00
4709,VAL4709_4_single_tau,True,single tau role lock present,False,2026-07-07T20:31:08+00:00
4709,VAL4709_5_clock_only_zero,True,clock-sector B_readout zero branch present,False,2026-07-07T20:31:08+00:00
4709,VAL4709_6_product_only,True,clock product-only row present,False,2026-07-07T20:31:08+00:00
4709,VAL4709_7_dynamic_template,True,dynamic source-row template present,False,2026-07-07T20:31:08+00:00
4709,VAL4709_8_R10_firewall,True,cross-arena transfer firewall present,False,2026-07-07T20:31:08+00:00
4709,VAL4709_9_next_target,True,4710 next target selected,False,2026-07-07T20:31:08+00:00
4709,VAL4709_10_claim_row_exists,True,claims register contains L-551,False,2026-07-07T20:31:08+00:00
4709,VAL4709_11_formal_doc,True,formal doc exists with marker,False,2026-07-07T20:31:08+00:00
4709,VAL4709_12_post_doc,True,post checkpoint exists with marker,False,2026-07-07T20:31:08+00:00
4709,VAL4709_13_spine_marker,True,spine marker written,False,2026-07-07T20:31:08+00:00
4709,VAL4709_14_packet_marker,True,packet marker written,False,2026-07-07T20:31:08+00:00
4709,VAL4709_15_resume_updated,True,resume bookmark updated,False,2026-07-07T20:31:08+00:00
4709,VAL4709_csv_P8_Y5_R2FR_4709_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4709_SOURCE_REGISTER.csv parses with 20 rows,False,2026-07-07T20:31:08+00:00
4709,VAL4709_csv_P8_Y5_R2FR_4709_CLOCK_TAU_MAP_THEOREM_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4709_CLOCK_TAU_MAP_THEOREM_ROWS.csv parses with 4 rows,False,2026-07-07T20:31:08+00:00
4709,VAL4709_csv_P8_Y5_R2FR_4709_CLOCK_PRODUCT_ISOLATION_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4709_CLOCK_PRODUCT_ISOLATION_ROWS.csv parses with 3 rows,False,2026-07-07T20:31:08+00:00
4709,VAL4709_csv_P8_Y5_R2FR_4709_DYNAMIC_BREADOUT_SOURCE_ROW_TEMPLATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4709_DYNAMIC_BREADOUT_SOURCE_ROW_TEMPLATE.csv parses with 4 rows,False,2026-07-07T20:31:08+00:00
4709,VAL4709_csv_P8_Y5_R2FR_4709_TRANSFER_FIREWALL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4709_TRANSFER_FIREWALL_ROWS.csv parses with 3 rows,False,2026-07-07T20:31:08+00:00
4709,VAL4709_csv_P8_Y5_R2FR_4709_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4709_DECISION.csv parses with 1 rows,False,2026-07-07T20:31:08+00:00
4709,VAL4709_csv_P8_Y5_R2FR_4709_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4709_STATUS.csv parses with 1 rows,False,2026-07-07T20:31:08+00:00
4709,VAL4709_csv_P8_Y5_R2FR_4709_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4709_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T20:31:08+00:00
4709,VAL4709_16_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T20:31:08+00:00
4709,VAL4709_17_no_standalone_Breadout,True,no standalone B_readout claim is promoted,False,2026-07-07T20:31:08+00:00
4709,VAL4709_18_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T20:31:08+00:00
4709,VAL4709_OVERALL,True,PASS,False,2026-07-07T20:31:08+00:00
