checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4472,SRC4472_00_next4471,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4471_NEXT_TARGET.csv,True,4472-Y5-R2FR-refinement-parameter-gauge-proof-or-ellcell-source-normalization.md,True,2,4471 selected refinement-gauge/ellcell source normalization.,False
4472,SRC4472_01_formal487,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\487-PPC4161-no-local-length-scale-or-grain-proof-or-first-cR2eff-intake-row.md,True,c_R2_cell = xi_shape * c2_visible * ell_cell^2 / N_EH,True,15,4471 visible-cell cR2 scaling formula.,False
4472,SRC4472_02_theorem4471,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4471_NO_GRAIN_THEOREM.csv,True,NG4471_1_refinement_gauge_zero,True,3,machine-readable no-grain conditional theorem row.,False
4472,SRC4472_03_intake4471,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4471_FIRST_CR2EFF_INTAKE_ROW.csv,True,CR2I4471_0_visible_cell_component,True,2,machine-readable visible cR2 intake row.,False
4472,SRC4472_04_refinement_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\476-PPC4161-parent-refinement-gauge-signature-or-visible-c2-finite-row.md,True,RGC4460_3_no_physical_marker_or_grain,True,20,no physical marker/grain refinement contract.,False
4472,SRC4472_05_refinement_gauge_case,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\476-PPC4161-parent-refinement-gauge-signature-or-visible-c2-finite-row.md,True,DICH4460_0_exact_refinement_gauge,True,28,exact refinement gauge dichotomy case.,False
4472,SRC4472_06_refinement_physical_grain,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\476-PPC4161-parent-refinement-gauge-signature-or-visible-c2-finite-row.md,True,DICH4460_2_physical_grain_cutoff,True,30,physical grain fallback case.,False
4472,SRC4472_07_kappa_no_circular,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\479-PPC4161-parent-kappa-scale-law-or-calibrated-G-residual-runner.md,True,CIRCULAR_IF_ELL_CELL_EQUALS_L_PLANCK_BY_DECLARATION,True,22,no circular Planck/G scale guard.,False
4472,SRC4472_08_cell340_label_symmetry,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\340-full-cell-equivalence-gauge-redundancy-gate.md,True,label symmetry alone is not enough,True,19,cell symmetry is not gauge proof.,False
4472,SRC4472_09_cell340_marker,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\340-full-cell-equivalence-gauge-redundancy-gate.md,True,physical marker fields or boundary defects whose background is P_active,True,167,marker/boundary defect hazard.,False
4472,SRC4472_10_cell340_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\340-full-cell-equivalence-gauge-redundancy-gate.md,True,"cell labels are arbitrary enumeration labels, not physical species",True,198,gauge-redundancy contract clause.,False
4472,SRC4472_11_cell341_quotient,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,True,the quotient route is mathematically clean,True,23,quotient route exists.,False
4472,SRC4472_12_cell341_formula_trap,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,True,the formula alone does not derive gauge redundancy,True,153,same formula trap.,False
4472,SRC4472_13_cell341_marker,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,True,marker/background variables whose value is P_active,True,183,marker extension hazard.,False
4472,SRC4472_14_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\refinement_parameter_gauge_gate.py,True,def refinement_gauge_proof_rows,True,25,4472 refinement-parameter gauge gate.,False
4472,SRC4472_15_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4472_refinement_parameter_gauge_proof_or_ellcell_source_normalization.py,True,"CHECKPOINT = ""4472""",True,30,4472 generator script.,False
