operator_id,operator,mass_dimension,sector,parity,required_parent_vertex,independent_on_shell,current_MTS_status,valid_for_claim,timestamp_utc
O_C3,C C C,6,pure_gravity,even,gapped neutral threshold,True,CONDITIONAL_MASSIVE_SCALAR_A6_MATCHING_EXISTS,False,2026-07-11T21:58:12.357496+00:00
O_C3tilde,C C tilde(C),6,pure_gravity,odd,parity-odd gravitational threshold,True,ZERO_ON_CURRENT_PARITY_EVEN_MTS_THRESHOLD,False,2026-07-11T21:58:12.357496+00:00
O_HC2,HdagH C C,6,Higgs_gravity,even,MTS-Higgs mixed vertex,True,ZERO_AT_LEADING_FIXED_METRIC_FACTORIZED_MTS_THRESHOLD,False,2026-07-11T21:58:12.357496+00:00
O_HC2tilde,HdagH C tilde(C),6,Higgs_gravity,odd,MTS-Higgs CP-odd mixed vertex,True,ZERO_AT_LEADING_FIXED_METRIC_FACTORIZED_MTS_THRESHOLD,False,2026-07-11T21:58:12.357496+00:00
O_BBC,B^mn B^rs C_mnrs,6,hypercharge_gravity,even,MTS hypercharge or multipole vertex,True,ZERO_AT_LEADING_FIXED_METRIC_FACTORIZED_MTS_THRESHOLD,False,2026-07-11T21:58:12.357496+00:00
O_BBCtilde,B^mn B^rs tilde(C)_mnrs,6,hypercharge_gravity,odd,MTS hypercharge CP-odd vertex,True,ZERO_AT_LEADING_FIXED_METRIC_FACTORIZED_MTS_THRESHOLD,False,2026-07-11T21:58:12.357496+00:00
O_GGC,G^mn G^rs C_mnrs,6,color_gravity,even,MTS color or multipole vertex,True,ZERO_AT_LEADING_FIXED_METRIC_FACTORIZED_MTS_THRESHOLD,False,2026-07-11T21:58:12.357496+00:00
O_GGCtilde,G^mn G^rs tilde(C)_mnrs,6,color_gravity,odd,MTS color CP-odd vertex,True,ZERO_AT_LEADING_FIXED_METRIC_FACTORIZED_MTS_THRESHOLD,False,2026-07-11T21:58:12.357496+00:00
O_WWC,W^mn W^rs C_mnrs,6,weak_gravity,even,MTS weak or multipole vertex,True,ZERO_AT_LEADING_FIXED_METRIC_FACTORIZED_MTS_THRESHOLD,False,2026-07-11T21:58:12.357496+00:00
O_WWCtilde,W^mn W^rs tilde(C)_mnrs,6,weak_gravity,odd,MTS weak CP-odd vertex,True,ZERO_AT_LEADING_FIXED_METRIC_FACTORIZED_MTS_THRESHOLD,False,2026-07-11T21:58:12.357496+00:00
