checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4831,SRC4831_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4831-Y5-R2FR-boundary-cohomology-projector-silence-or-first-flux-coefficient-row.md,True,4830 selected this boundary/projector target.,False,2026-07-08T11:20:27+00:00
4831,SRC4831_01_4830_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4830-Y5-R2FR-Hamiltonian-PiM-reference-lock-or-first-Delta-symp-row.md,True,DEC4830_2_next,True,current Delta_symp handoff.,False,2026-07-08T11:20:27+00:00
4831,SRC4831_02_549_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\549-Y5-boundary-cohomology-nohair-certificate-or-boundary-flux-bound-fill.md,True,BCT549_6_certificate_verdict,True,boundary cohomology/no-hair attempt.,False,2026-07-08T11:20:27+00:00
4831,SRC4831_03_550_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\550-Y5-projector-symplectic-silence-certificate-or-commutator-bound-fill.md,True,PST550_7_certificate_verdict,True,projector symplectic silence attempt.,False,2026-07-08T11:20:27+00:00
4831,SRC4831_04_1019_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,True,RVT1019_1_projector_orthogonality,True,boundary/projector route verdict.,False,2026-07-08T11:20:27+00:00
4831,SRC4831_05_bct549,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_COHOMOLOGY_NOHAIR_THEOREM_ATTEMPT.csv,True,BCT549_4_volume_no_flux_not_alpha3_no_flux,True,boundary no-hair obstruction.,False,2026-07-08T11:20:27+00:00
4831,SRC4831_06_fb549,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_FLUX_BOUND_FILL_ROW.csv,True,FB549_0_boundary_flux_bound,True,boundary flux fallback row.,False,2026-07-08T11:20:27+00:00
4831,SRC4831_07_pst550,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_PROJECTOR_SYMPLECTIC_SILENCE_THEOREM_ATTEMPT.csv,True,PST550_4_variation_stress,True,projector variation/stress obstruction.,False,2026-07-08T11:20:27+00:00
4831,SRC4831_08_fb550,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_COMMUTATOR_PROJECTOR_BOUND_FILL_ROW.csv,True,FB550_0_commutator_projector_bound,True,commutator/projector fallback row.,False,2026-07-08T11:20:27+00:00
4831,SRC4831_09_be1019,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_BOUNDARY_EXACTNESS_CLAUSES.csv,True,BE1019_1_BX_exact,True,boundary exactness clauses.,False,2026-07-08T11:20:27+00:00
4831,SRC4831_10_po1019,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_PROJECTOR_ORTHOGONALITY_CLAUSES.csv,True,PO1019_1_edge_mass_independence,True,projector orthogonality clauses.,False,2026-07-08T11:20:27+00:00
4831,SRC4831_11_sp1019,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_SOURCE_PACK_SCHEMA.csv,True,SP1019_6_projector_zero_or_bound,True,source-pack schema.,False,2026-07-08T11:20:27+00:00
4831,SRC4831_12_4830_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4830_DELTA_SYMP_RUNNER_OUTPUT.csv,True,RUN4830_5_component_FB5540_smoke_pass,True,upstream Delta_symp runner feed.,False,2026-07-08T11:20:27+00:00
4831,SRC4831_13_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\boundary_projector_flux_runner.py,True,def evaluate_row,True,4831 executable runner.,False,2026-07-08T11:20:27+00:00
