checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4640,SRC4640_00_4639_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4639_VALIDATION.csv,True,VAL4639_OVERALL,True,19,4639 validation.,False,2026-07-06T19:45:34.931348+00:00
4640,SRC4640_01_4639_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4639_XI_TAIL_REDUCTION_ROWS.csv,True,XR4639_2_reduced_tail_after_two_zeros,True,4,two-component remaining tail handoff.,False,2026-07-06T19:45:34.931348+00:00
4640,SRC4640_02_4639_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4639-Y5-R2FR-Xi-nonHilbert-Hperp-tail-zero-or-bound.md,True,Xi_tail := Xi_boundary_history + Xi_transition_inner,True,64,human-readable remaining tail.,False,2026-07-06T19:45:34.931348+00:00
4640,SRC4640_03_4318_history,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\334-PPC4161-nonHilbert-support-drift-history-bound-prioritizer.md,True,NR4318_2_Nhistory,True,45,canonical history/transition residual row.,False,2026-07-06T19:45:34.931348+00:00
4640,SRC4640_04_4318_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\334-PPC4161-nonHilbert-support-drift-history-bound-prioritizer.md,True,NR4318_3_Nboundary,True,46,canonical boundary/domain residual row.,False,2026-07-06T19:45:34.931348+00:00
4640,SRC4640_05_4339_trace_defect,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\355-PPC4161-PnonHilbert-and-worldtube-transition-leak-zero-proof-or-bound-runner.md,True,BD4339_4_worldtube_trace_defect,True,74,worldtube trace-defect bound machine.,False,2026-07-06T19:45:34.931348+00:00
4640,SRC4640_06_4339_leak_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\355-PPC4161-PnonHilbert-and-worldtube-transition-leak-zero-proof-or-bound-runner.md,True,PLEAK4339_1,True,83,off-worldtube readout/order component update.,False,2026-07-06T19:45:34.931348+00:00
4640,SRC4640_07_4355_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\371-PPC4161-transition-shell-same-worldtube-nonHilbert-residue-or-bounded-source-hair.md,True,PPC4161_TRANSITION_SHELL_SAME_WORLDTUBE_NONHILBERT_RESIDUE_OR_BOUNDED_SOURCE_HAIR_4355,True,3,transition source-kernel/hair checkpoint.,False,2026-07-06T19:45:34.931348+00:00
4640,SRC4640_08_4355_clean_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\371-PPC4161-transition-shell-same-worldtube-nonHilbert-residue-or-bounded-source-hair.md,True,TH4355_0_clean_transition_source,True,119,clean transition source-kernel theorem.,False,2026-07-06T19:45:34.931348+00:00
4640,SRC4640_09_4355_total_hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\371-PPC4161-transition-shell-same-worldtube-nonHilbert-residue-or-bounded-source-hair.md,True,HB4355_7_total,True,113,finite transition hair bound vector.,False,2026-07-06T19:45:34.931348+00:00
4640,SRC4640_10_4609_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\625-PPC4161-Qedge-source-worldtube-boundary-zero-or-shell-flux-first-row.md,True,PPC4161_QEDGE_SOURCE_WORLDTUBE_BOUNDARY_ZERO_OR_SHELL_FLUX_FIRST_ROW_4609,True,5,Q_edge source-worldtube boundary gate.,False,2026-07-06T19:45:34.931348+00:00
4640,SRC4640_11_4609_abs_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\625-PPC4161-Qedge-source-worldtube-boundary-zero-or-shell-flux-first-row.md,True,|Q_edge|_abs,True,38,absolute Q_edge boundary/shell bound.,False,2026-07-06T19:45:34.931348+00:00
4640,SRC4640_12_4635_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4635_R10_EOTWASH2020_VECTOR_DIGITIZED_CURVE.csv,True,lambda_m,True,1,R10 vector curve points.,False,2026-07-06T19:45:34.931348+00:00
