checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5255,integrity,SOURCE_PATHS_EXIST_AND_MATCH,True,18,all source paths and hashes,False,False,False
5255,integrity,BISECTION_NODE_ACCOUNTING_EXACT,True,"4 results, 4 rows","4 results, 4 rows",False,False,False
5255,integrity,ALL_BISECTION_NODE_INTEGRITY_GATES_PASS,True,4,4,False,False,False
5255,acceptance,ALL_BISECTION_NODE_ACCEPTANCE_GATES_PASS,True,4,4,False,False,False
5255,acceptance,NO_THIRD_OR_AMBIGUOUS_SIGNATURE,True,0,0,False,False,False
5255,acceptance,ALL_BRACKETS_HALVED,True,0.500000000000001,0.5,False,False,False
5255,acceptance,MIRROR_TOPOLOGY_COUNTS_AGREE,True,two mirrored boundary pairs,reversed active-count sequences agree,False,False,False
5255,integrity,MEASURED_ERROR_PROXY_NOT_PROMOTED_TO_BOUND,True,"finite-sample proxy, claim false","finite-sample proxy, claim false",False,False,False
5255,integrity,FORMALIZATION_WORKBENCH_UNCHANGED,True,0,0,False,False,False
5255,integrity,RUNTIME_BOUNDED,True,8343.831405899953,21600.0,False,False,False
5255,integrity,CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False
