contract_id,required_identity,mathematical_form,closes_component,affected_rows,current_status,evidence_needed,fallback_if_missing
PG0_Hamiltonian_charge_input,"the boundary charge B_xi is already well-defined, conserved, and generated by observed time",H_xi=B_xi on shell with xi normalized in the observed frame,candidate mass charge existence,R2;R4;R5;R6;R8;R9;R11,conditional_from_457_not_parent_derived,HC0-HC3 parent proof or retained charge residuals,no Poisson/Gauss calibration can be claimed
PG1_charge_equals_projected_Hilbert_source,the Hamiltonian charge equals the parent-defined projected Hilbert mass current,B_xi/G_eff = M_eff[Pi_M J_H] and delta B_xi = delta integral_S Pi_M J_H,charge/current split,R1;R4;R9;R10;R11,not_parent_derived,HC4 plus HM/MF source-current calibration and Pi_M variation ownership,conserved charge is not measured source mass
PG2_same_frame_weak_field_potential,the potential used by matter orbits is the same weak-field potential sourced by the local metric equation,g_00=-1+2 Phi/c^2 and a=-grad Phi in the observed matter frame,frame/readout split,R0;R1;R2;R11,conditional_not_parent_derived,same-frame matter/metric/coframe theorem,P8 frame calibration split row remains active
PG3_EH_to_Poisson_coefficient,the same-frame weak-field 00 equation reduces to Poisson with the standard coefficient,nabla^2 Phi = (kappa_eff c^4/2) rho_H = 4 pi G_eff rho_H,operator/source coefficient,R3;R4;R8;R10;R11,conditional_from_424,"EH-only operator selection, nonrelativistic source limit, and no source_residuals",R11 operator/source residual vector remains active
PG4_Gauss_surface_integral,the Poisson source integrates to the same surface charge over enclosing spheres,surface_integral grad Phi dot dS = 4 pi G_eff M_eff with no residual volume/boundary term,absolute monopole surface calibration,R3;R4;R7;R8;R9;R10;R11,not_parent_derived,"closed Pi_M flux, zero boundary/source residuals, and absolute normalization",P8 radial/source/boundary hair rows remain active
PG5_orbital_inverse_square_readout,test bodies read the Gauss monopole as a pure inverse-square acceleration,a_r=-partial_r Phi=-G_eff M_eff/r^2 and v^2 r = G_eff M_eff,measured orbital GM,R1;R2;R4;R10;R11,not_parent_derived,"slow-particle geodesic limit plus no fifth-force, source charge, or radial hair","orbital GM is a retained empirical readout, not a derived charge"
PG6_zero_mu_extra_and_source_residuals,"boundary, bulk, domain, projector, memory, range, connection, and non-Hilbert source pieces add no unowned monopole","mu_obs=G_eff M_eff + mu_extra with mu_extra=0, and S_res=0",hidden measured-GM correction,R3;R4;R7;R8;R9;R10;R11,not_parent_derived,Ward/no-hair/topological zero theorem or executable coefficient map,P8_boundary_bulk_domain_mu_extra remains active
PG7_constant_universal_Geff,"G_eff/kappa_eff is constant, universal, source-blind, range-blind, and frame-blind","partial_t,r,A,lambda,frame G_eff = 0",Gdot/source/range calibration drift,R1;R4;R9;R10;R11,conditional_not_parent_derived,CU1-CU7 global-coupling/superselection theorem,Gdot/source/fifth-force rows remain retained
PG8_no_derivative_hair,"the measured source strength has no time, radial, species, range, frame, or domain derivative",partial_t mu_obs=partial_r mu_obs=partial_A mu_obs=partial_lambda mu_obs=partial_frame mu_obs=0,measured-GM stability,R0;R1;R2;R4;R8;R9;R10;R11,not_parent_derived,"constant coupling, source universality, radial no-hair, and same-frame calibration",row-specific P8 residuals remain active
PG9_second_order_source_stability,the same calibration survives beta/gamma/PPN order,delta_beta_source=0 and gamma-1=0 after measured-GM normalization,Poisson-only false local-GR pass,R3;R4;R11,not_derived,second-order weak-field source/operator calculation in the observed frame,Newtonian source calibration cannot be promoted to local GR
PG10_retained_residual_fallback,any failed calibration premise becomes executable residual data,"PG failure -> dln_Geff_dt, dln_Meff_dt, eta_source, alpha(lambda), partial_r ln mu_obs, mu_extra/(GM), delta_beta_source",claim leakage,R1;R3;R4;R7;R8;R9;R10;R11,template_policy_only,map PG0-PG9 failures into P8/R11 residual evaluator,manual no-promotion discipline remains required
