checkpoint,check_id,result,detail,timestamp_utc
4731,VAL4731_0_sources_exist,PASS,all cited 4731 source paths exist,2026-07-07T22:55:13+00:00
4731,VAL4731_1_needles_found,PASS,all cited 4731 source needles found,2026-07-07T22:55:13+00:00
4731,VAL4731_2_owner_theorem_written,PASS,Coeff_R826 owner theorem shape is written,2026-07-07T22:55:13+00:00
4731,VAL4731_3_actual_constructor_unsigned,PASS,actual R826 constructor remains unsigned and zero is not promoted,2026-07-07T22:55:13+00:00
4731,VAL4731_4_certificate_audit_written,PASS,owner certificate audit is explicit,2026-07-07T22:55:13+00:00
4731,VAL4731_5_value_row_created,PASS,first C_I826 V_I source row is created,2026-07-07T22:55:13+00:00
4731,VAL4731_6_propagation_written,PASS,C_I826 V_I propagates into B826 bound,2026-07-07T22:55:13+00:00
4731,VAL4731_7_claim_gates_closed,PASS,all claim gates remain closed except structural nonclaim gates,2026-07-07T22:55:13+00:00
4731,VAL4731_8_docs_written,PASS,checkpoint and formal documents written,2026-07-07T22:55:13+00:00
4731,VAL4731_9_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T22:55:13+00:00
4731,VAL4731_10_claim_row_added,PASS,claims register contains L-573,2026-07-07T22:55:13+00:00
4731,VAL4731_11_resume_updated,PASS,resume points to 4732 next target,2026-07-07T22:55:13+00:00
4731,VAL4731_12_csv_parse,PASS,all generated 4731 CSV files parse cleanly,2026-07-07T22:55:13+00:00
4731,VAL4731_13_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T22:55:13+00:00
4731,VAL4731_OVERALL,PASS,4731 CoeffR826 typed target owner or Hhidden value-source validation,2026-07-07T22:55:13+00:00
