gate_id,passed,detail
SOURCE_PATHS_EXIST,True,6 source paths
SOURCE_HASHES_MATCH,True,all recorded source digests reproduce
PREFLIGHT_ACCEPTED,True,PROCEED_TO_DYNAMIC_ENERGY_WINDING_AND_EXACT_COMPONENT_RESIDUES
RESIDUE_PILOT_ACCEPTED,True,PROCEED_TO_TWO_REGULATOR_ENERGY_FIRST_INTEGRATION
BOTH_REGULATORS_ACCEPTED,True,E040 and E020 accepted
COMBINED_RULE_ACCEPTED,True,ACCEPT_FIXED_ANGLE_ENERGY_FIRST_RULE__RETURN_TO_ANGULAR_OUTER_INTEGRATION
ALL_REQUIRED_CSVS_PARSE,True,16/16 non-empty CSVs
EXACT_RESIDUES_PASS,True,one passing MC04 fit per regulator
ORDER_INDEPENDENT_HANDOFF,True,composite orders 32 and 128 agree with 512
SUBTRACTION_IMPROVES_LOW_ORDER,True,subtracted error is below raw error
NO_MISSING_MARKERS,True,no MISSING_ token in claim-bearing artifacts
CLAIMS_LOCKED_FALSE,True,only fixed-angle energy rule is accepted
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,maximum two below-normal single-thread workers
