row_id,route_type,route,valid_for_claim,claim_allowed,a_gamma_action,field_equation_gamma_coefficient,normalization_mismatch_abs,Sigma_Gamma_m2,Delta_Poisson_Gamma_s2,delta_acceleration_m_s2,fractional_acceleration_abs,Sigma_Gamma_bound_m2,normalization_status,trace_reverse_status,bianchi_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4844_0_literal_action_factor_two_detected,action_normalization,literal core MTS Gamma action normalization,False,False,2.000000000000000e+00,2.000000000000000e+00,1.000000000000000e+00,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,ACTION_NORMALIZATION_MISMATCH_DETECTED,NOT_THIS_ROUTE,NOT_THIS_ROUTE,False,ACTION_NORMALIZATION_MISMATCH_DETECTED,,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4844_1_corrected_action_candidate_pass,action_normalization,corrected Gamma action coefficient candidate,False,False,1.000000000000000e+00,1.000000000000000e+00,0.000000000000000e+00,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,ACTION_NORMALIZATION_MATCH,NOT_THIS_ROUTE,NOT_THIS_ROUTE,True,ACTION_NORMALIZATION_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4844_2_live_trace_source_missing,trace_reversed_source,live Gamma metric-response trace source,False,False,1.000000000000000e+00,1.000000000000000e+00,NOT_THIS_ROUTE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,TRACE_SOURCE_INPUTS_MISSING,TRACE_REVERSED_GAMMA_SOURCE_BLOCKED,SEPARATE_GATE_REQUIRED,False,BLOCKED_TRACE_REVERSED_GAMMA_SOURCE,MISSING_Gamma_G_m2;MISSING_Pi_Gamma_00_m2;MISSING_Pi_Gamma_trace_m2,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4844_3_trace_response_smoke_pass,trace_reversed_source,trace-response arithmetic smoke,False,False,1.000000000000000e+00,1.000000000000000e+00,NOT_THIS_ROUTE,1.300000000000000e-52,-1.168381732357863e-35,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,TRACE_SOURCE_USES_SUPPLIED_A_GAMMA,TRACE_REVERSED_GAMMA_SOURCE_PASS_NONCLAIM,SEPARATE_GATE_REQUIRED,True,TRACE_REVERSED_GAMMA_SOURCE_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4844_4_constant_profile_smoke_pass,constant_spherical_profile,constant spherical Gamma profile arithmetic smoke,False,False,1.000000000000000e+00,1.000000000000000e+00,NOT_THIS_ROUTE,1.000000000000000e-52,-8.987551787368177e-36,2.995850595789392e-25,2.995850595789392e-23,NOT_THIS_ROUTE,TRACE_SOURCE_USES_SUPPLIED_A_GAMMA,CONSTANT_SPHERICAL_PROFILE_PASS_NONCLAIM,REQUIRES_CONSTANT_OR_EXCHANGE_GATE,True,CONSTANT_GAMMA_PROFILE_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4844_5_local_threshold_smoke_pass,local_sigma_threshold,local acceleration comparator threshold smoke,False,False,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_THIS_ROUTE,NOT_A_PREDICTION,NOT_THIS_ROUTE,NOT_THIS_ROUTE,1.000000000000000e-10,3.337950168160856e-40,NOT_THIS_ROUTE,COMPARATOR_THRESHOLD_ONLY,NOT_THIS_ROUTE,True,LOCAL_SIGMA_GAMMA_THRESHOLD_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4844_6_Bianchi_constant_Gamma_pass,bianchi_gate,locally constant Gamma with separately conserved matter,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,SEPARATE_GATE_REQUIRED,SEPARATE_GATE_REQUIRED,BIANCHI_LOCAL_CONSISTENCY_PASS_NONCLAIM,True,BIANCHI_GAMMA_GATE_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4844_7_Bianchi_variable_external_blocked,bianchi_gate,variable external Gamma without response/exchange,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,SEPARATE_GATE_REQUIRED,SEPARATE_GATE_REQUIRED,BIANCHI_LOCAL_CONSISTENCY_BLOCKED,False,BLOCKED_BIANCHI_GAMMA_GATE,MISSING_Gamma_constant_or_metric_response_exchange,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4844_8_forbidden_ignore_factor_two,action_normalization,forbidden normalization shortcut,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_ROUTE,FORBIDDEN_ROUTE,FORBIDDEN_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_ROUTE_USED
RUN4844_9_forbidden_raw_E00,trace_reversed_source,forbidden raw E00 projection,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_ROUTE,FORBIDDEN_ROUTE,FORBIDDEN_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_ROUTE_USED
