geometry_id,size,metric_inverse_residual,riemann_first_pair_residual,riemann_last_pair_residual,riemann_pair_exchange_residual,ricci_symmetry_residual,flat_curvature_residual,imaginary_residual,elapsed_seconds,checkpoint_marker,valid_for_claim,source_checked_date
G00,6,1.3877787807814457e-16,1.808547575316895e-15,5.551115123125783e-17,9.042737876584476e-16,5.507200943210213e-16,0.0,1.7330978699747505e-13,11.571272900000167,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G01,6,1.5265566588595902e-16,2.294035489885766e-15,1.1102230246251565e-16,2.294035489885766e-15,7.61669007191108e-16,0.0,1.3373258058574532e-13,11.230023500000016,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G02,6,1.1102230246251565e-16,1.1755768030858912e-15,1.3877787807814457e-16,9.158174067487353e-16,1.0107729400136017e-15,0.0,4.2178300391502874e-13,11.127159600000141,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G03,6,1.1102230246251565e-16,1.907885677776321e-15,1.1102230246251565e-16,1.5483143864074633e-15,1.0418086288940775e-15,0.0,7.540102315128395e-13,18.83421610000005,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G04,6,1.1102230246251565e-16,3.2171168455712985e-15,1.6653345369377348e-16,2.454727954004923e-15,1.78157971512147e-15,0.0,9.988902418724764e-13,13.22789919999991,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G05,6,8.326672684688674e-17,1.9502853155192973e-15,1.1102230246251565e-16,1.4686866317338118e-15,7.683107532909361e-16,0.0,4.1496893299118827e-13,11.162751900000103,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G06,6,8.326672684688674e-17,1.556089177241042e-15,1.1102230246251565e-16,1.2124462698484887e-15,9.046466110475194e-16,0.0,6.899858401437339e-13,11.204740499999843,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G07,6,1.942890293094024e-16,3.997700553336447e-15,1.1102230246251565e-16,2.9362500844074025e-15,3.2434904071519977e-15,0.0,8.24098212381204e-13,11.269653299999845,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G08,6,1.1102230246251565e-16,3.78186630517687e-15,2.220446049250313e-16,3.772688599955502e-15,1.4825756620694724e-15,0.0,9.16147406668625e-13,10.800141800000347,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G09,6,1.1102230246251565e-16,2.0139594467153096e-15,1.1102230246251565e-16,1.5027944810127074e-15,5.372645244961532e-16,0.0,1.2801272908109291e-12,11.239543400000002,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G10,6,1.1102230246251565e-16,3.4574789835954534e-15,1.1102230246251565e-16,2.612639650929833e-15,2.36683367795573e-15,0.0,1.09408310232014e-12,11.279664000000139,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G11,6,1.6653345369377348e-16,3.571312378396755e-15,1.1102230246251565e-16,2.801831671176025e-15,8.13302456349212e-16,0.0,1.8514913186366387e-12,11.11720460000015,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
