checkpoint,source_id,label,path,path_exists,needle,needle_found,line,snippet,role,valid_for_claim
4530,SRC4530_00_doc4529,4529 SGK handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4529-Y5-R2FR-positive-SGK-parent-signature-map-or-epsilonI-Kvert-value-source.md,True,4530-Y5-R2FR-SGK-source-current-zero-or-first-Kvert-eigenvalue-bound.md,True,82,"| DEC4529_0 | SGK_GIVES_A_REAL_LOCAL_ZERO_THEOREM_IF_PARENT_SIGNED_BUT_CURRENT_MTS_NEEDS_SOURCE_CURRENT_OR_KVERT_VALUES | The leap forward is real but conditional: SGK supplies a mathematically clean local-zero theorem when parent exchange, matter descent, boundary silence and positivity are signed. If those fail, the same derivation gives a finite massive r",immediate target,False
4530,SRC4530_01_val4529,4529 validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4529_VALIDATION.csv,True,VAL4529_OVERALL,True,7,"VAL4529_OVERALL,PASS,4529 SGK descent theorem and finite Kvert source contract",prior step validated,False
4530,SRC4530_02_theorem4529,4529 SGK theorem rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4529_SGK_DESCENT_THEOREM.csv,True,SGK4529_5_finite_source_bound,True,7,"SGK4529_5_finite_source_bound,finite residual response,Keep J_A or B_A nonzero and invert the coercive operator on the physical subspace.,||Z||_{H1} <= C_L (||J||_{H-1}+||B||_{H-1}) + O((||J||+||B||)^2),Green/operator norm C_L sourced or bounded; no hidden cancellation between source classes.,""If exact local GR fails, the branch becomes an empirical bound in",finite-source bound formula,False
4530,SRC4530_03_signature4529,4529 signature map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4529_SGK_PARENT_SIGNATURE_MAP.csv,True,SIG4529_2_even_matter_readout,True,4,"SIG4529_2_even_matter_readout,""Matter, clocks and source masses couple only through R_even/q(Phi), not directly to Z."",Otherwise J_A survives even if the pure action is even.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_",source-current signature,False
4530,SRC4530_04_values4529,4529 value rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4529_EPSILONI_KVERT_VALUE_SOURCE_ROWS.csv,True,VALSRC4529_3_Jnorm,True,5,"VALSRC4529_3_Jnorm,||J||,source-current norm feeding the odd local residual,J_A=(delta S_matter/delta Z^A)|_0,decide exact silence versus finite sourced hair,MISSING_SOURCE_CURRENT_ZERO_OR_BOUND,H^-1 force/source norm,False",J/B norm source rows,False
4530,SRC4530_05_doc1620,1620 chain-rule document,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1620-Y5-R2FR-parent-signature-map-and-source-current-zero-or-q_loc-bound-fill.md,True,CR1620_1_zero_lemma,True,49,"| CR1620_1_zero_lemma | If Dq[v_Z]=0, Lie_v theta_a=0, J_direct=0, and delta_v B=0/proper, then J_Z=delta_v S_matter=0. | J_Z=0 follows by chain rule and descent, not by Noether alone | EXACT_CONDITIONAL_SOURCE_CURRENT_ZERO_LEMMA | this is a real theorem clause but only conditional |",exact chain-rule lemma,False
4530,SRC4530_06_chain1620,1620 chain-rule CSV,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_CHAIN_RULE_SOURCE_CURRENT_ZERO_ATTEMPT.csv,True,CR1620_1_zero_lemma,True,3,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CR1620_1_zero_lemma,""If Dq[v_Z]=0, Lie_v theta_a=0, J_direct=0, and delta_v B=0/proper, then J_Z=delta_v S_matter=0."",""J_Z=0 follows by chain rule and descent, not by Noether alone"",EXACT_CONDITIONAL_SOURCE_CURRENT_ZERO_LEMMA,this is a real theorem clause but only conditional,P8_Y5_PARENT_QLOC_1574_RAB_MATTER_CHARGE_",source-current identity,False
4530,SRC4530_07_bridge1620,1620 bridge contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_PARENT_SIGNATURE_BRIDGE_CONTRACT.csv,True,BRC1620_4_boundary_silence,True,6,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BRC1620_4_boundary_silence,""boundary/worldtube/symplectic contribution is zero, exact/proper, or separately bounded"",B_Z=0 or B_Z in a source-backed residual row,BOUNDARY_OPEN,bulk quotient descent cannot hide a boundary force,P8_Y5_PARENT_QLOC_1574_RAB_MATTER_DESCENT_PREMISE_MATRIX.csv; P8_Y5_PARENT_QLOC_1575_RAB_VE",boundary/source lock clauses,False
4530,SRC4530_08_vertical1620,1620 verticality audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_QUOTIENT_VERTICALITY_MAP_AUDIT.csv,True,QVM1620_5_verdict,True,7,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QVM1620_5_verdict,prove Z^A in ker(Dq) or constraint-remove it,not currently proved,VERTICALITY_MAP_NOT_CLOSED,select constraint-first Z-map/no-pole origin next,P8_Y5_PARENT_QLOC_1576_RAB_QUOTIENT_MAP_CONSTRUCTION_ATTEMPT.csv; P8_Y5_R10_1505_DQ_VERTICALITY_TESTS.csv,False,False,False,False,False",Dq verticality status,False
4530,SRC4530_09_bound1620,1620 source-current bound rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_SOURCE_CURRENT_BOUND_FILL_ROWS.csv,True,SCB1620_0_JZ_bulk,True,2,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCB1620_0_JZ_bulk,J_Z source current,J_Z = delta_Z S_matter,MISSING_PARENT_DESCENT_OR_NUMERIC_BOUND,same units as action variation / source current; exact units undeclared,P8_Y5_R10_1086_SOURCE_CURRENT_ZERO_THEOREM_ATTEMPT.csv,source_current_zero_not_derived,PPN/R10/WEP/source-normalization,MISSING_JZ_BOUND,MISSING_U",fallback rows,False
