gap_id,parent_signature_clause,mathematical_contract,current_status,blocks_public_claim,if_signed,evidence_pointer,next_action,valid_for_claim
PS4560_0_domain_projector,compact local collar and P_loc projector owned by parent before variation,delta(P_loc S_parent)=P_loc delta S_parent + boundary_zero through <=2PN,not_globally_parent_signed,True,local equations are read before empirical material/orbital labels enter,PAC4539_0_domain,derive P_loc/projector commutation or retain bounded transition-current rows,False
PS4560_1_EH_IR_principal_block,EH/Palatini principal block and IR/no-light-mode selector,"S_parent|loc -> S_EC[e,omega] -> S_EH[g_obs] + boundary with extra <=2PN modes absent/heavy/bounded",conditional_theorem_current_MTS_derivation_false,True,"gamma, beta, orbital combo, Newton baseline and R10 no-pole branch become parent-derived rather than effective",4181; PAC4539_4_IR_selector,attack parent EH/IR scale law or explicit residual EFT envelope,False
PS4560_2_same_metric_source_coupling,same-metric Hilbert source coupling and common kappa_eff normalization,"G_mu_nu[g_obs]=kappa_eff T_H_mu_nu, kappa_eff=kappa_* Z_0, D_A ln kappa_eff=0",private_calibrated_branch_not_global_numeric_G_prediction,True,"stress conservation, zeta channels, source normalization and Newtonian coupling are parent-owned",PPC4161_PACKET_CALIBRATED_SOURCE_COUPLING_4178,derive parent ownership of Z_0/kappa_* scale law or keep G_cal calibrated only,False
PS4560_3_Hamiltonian_mass_charge,Hamiltonian worldtube mass charge fixed before orbital readout,M_H^dress = H_tau[S_link]-H_ref and orbital GM is downstream test data only,private_same_object_identity_not_public_parent_theorem,True,Newton/Gauss/orbital readout avoids circular GM import at parent level,4170/4171 private chain,connect source charge to parent action with no readout re-entry,False
PS4560_4_boundary_sector_no_flux,global sector no-leak and compact boundary/interface no-flux,P_loc P_gal=P_loc P_cos=0 and all radiative/open-memory flux is routed through boundary/Hamiltonian charge,boundary_no_flux_parent_global_derived_false,True,"alpha3, xi, zeta3 and local PPN rows do not receive hidden boundary/global sector leakage",PAC4539_5_sector_interfaces; packet boundary flags,derive support/no-flux theorem for P_loc against galaxy/cosmology/memory sectors,False
PS4560_5_quotient_vertical_no_pole,q-natural vertical silence / X absent before variation,q: Conf_parent -> Q_obs with Dq[v_X]=0; S_parent=S_red[q(Phi)] and matter descends through Obs(q(Phi)),conditional_route_missing_q_vX_action_matter_boundary_certificate,True,hidden scalar/vector/projector force channels and R10 finite-pole rows are removed before fitting,1022 q/v_X/action/matter/boundary certificate,construct q/v_X/action descent certificate after EH/IR root is stabilized,False
PS4560_6_memory_support_silence,local memory support/projector c_Gamma silence,"P_loc Gamma_mem has vertical, compact-support, source-free, boundary-routed and no homogeneous tensor residue clauses",c_Gamma_parent_zero_false,True,"memory hair cannot reopen xi, Gdot/G, R10 or clock residuals",4187 memory support projector contract,derive memory equation/support silence or retain finite c_Gamma coefficient bounds,False
PS4560_7_edge_boundary_charge,edge/boundary primitive and cohomology silence,"Q_X=0/proper/exact with B_X primitive, no harmonic/corner leakage and source-projector orthogonality",blocked_by_boundary_primitive_and_cohomology_gaps,True,"R10 edge charge, alpha3 boundary vector and local source-bound rows stay closed without tuning",1020/1021/1022 boundary route rows,derive B_X primitive or fill edge-bound source rows,False
PS4560_8_empirical_full_data,source-backed empirical evidence complete enough for public claims,"full alpha(lambda) R10 curve/table, PPN/clock/WEP/orbital comparators with raw/source provenance and no anchor-only overclaim",private_comparator_passes_but_R10_anchor_only,True,public empirical robustness claims can be made after parent signatures and source-backed data pass,4173 R10 anchor-only guard; 4559 full-curve blocker,acquire full R10 alpha(lambda) curve/table and preserve nonclaim until parent route closes,False
PS4560_9_sector_unification,"same parent action owns local, galaxy, cosmology, time, EM and quantum/particle sectors",sector interface matrix with no local collar leakage and no contradiction between local-GR branch and cosmology/galaxy memory branches,not_adopted_global,True,unified field-theory framing becomes more than a local effective branch,AA4539_5_global_unification,build sector interface matrix after EH/IR and source-coupling signatures are stabilized,False
