checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4698,SRC4698_00_4697_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_STATUS.csv,True,PPC4161_QEDGE_WORLDTUBE_BOUNDARY_BRANCH_4697,True,2,4697 Qedge branch.,False,2026-07-07T19:36:47+00:00
4698,SRC4698_01_4697_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_NEXT_TARGET.csv,True,4698-Y5-R2FR-Qshadow-source-map-normal-form-zero-or-nonHilbert-first-row.md,True,2,4697 hands off to Qshadow.,False,2026-07-07T19:36:47+00:00
4698,SRC4698_02_4697_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_QEDGE_QBARXH_UPDATE_ROWS.csv,True,QEU4697_1_QbarXH,True,3,4697 Qbar envelope still contains Qshadow.,False,2026-07-07T19:36:47+00:00
4698,SRC4698_03_4697_insert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_QEDGE_CURRENT_BRANCH_INSERTION_ROWS.csv,True,Q_bulk_4696,True,2,4697 current-branch source numerator ordering.,False,2026-07-07T19:36:47+00:00
4698,SRC4698_04_4697_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4697_VALIDATION.csv,True,VAL4697_OVERALL,True,29,4697 validation passed.,False,2026-07-07T19:36:47+00:00
4698,SRC4698_05_4610_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_QSHADOW_NORMAL_FORM_THEOREM.csv,True,QSH4610_0_decomposition,True,2,4610 Qshadow normal form.,False,2026-07-07T19:36:47+00:00
4698,SRC4698_06_4610_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_QSHADOW_ACTION_ROWS.csv,True,QSA4610_0_total,True,2,4610 action shadow rows.,False,2026-07-07T19:36:47+00:00
4698,SRC4698_07_4610_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_QSHADOW_PROJECTOR_ROWS.csv,True,QSP4610_0_total,True,2,4610 projector shadow rows.,False,2026-07-07T19:36:47+00:00
4698,SRC4698_08_4610_nonvar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_QSHADOW_NONVARIATIONAL_ROWS.csv,True,QSN4610_0_total,True,2,4610 nonvariational shadow rows.,False,2026-07-07T19:36:47+00:00
4698,SRC4698_09_4610_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_QSHADOW_QBARXH_UPDATE_ROWS.csv,True,QSU4610_2_QbarXH,True,4,4610 Qbar update.,False,2026-07-07T19:36:47+00:00
4698,SRC4698_10_4610_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_CLAIM_BLOCKERS.csv,True,MIS4610_1_projector,True,3,4610 blockers.,False,2026-07-07T19:36:47+00:00
4698,SRC4698_11_4610_controls,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_CONTROL_ROWS.csv,True,CTRL4610_0_bianchi_not_zero,True,2,4610 Bianchi no-smuggling control.,False,2026-07-07T19:36:47+00:00
4698,SRC4698_12_4610_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_STATUS.csv,True,QSHADOW_SOURCE_MAP_NORMAL_FORM_ZERO_OR_NONHILBERT_ROWS_READY_NONCLAIM,True,2,4610 status.,False,2026-07-07T19:36:47+00:00
4698,SRC4698_13_4610_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_NEXT_TARGET.csv,True,4611-Y5-R2FR-QbarXH-full-source-envelope-rollup-or-first-source-backed-input.md,True,2,4610 next target.,False,2026-07-07T19:36:47+00:00
4698,SRC4698_14_4610_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4610_VALIDATION.csv,True,VAL4610_OVERALL,True,19,4610 validation passed.,False,2026-07-07T19:36:47+00:00
4698,SRC4698_15_formal713,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\713-PPC4161-Qedge-source-worldtube-boundary-zero-or-shell-flux-first-row.md,True,|Qbar_XH| <=,True,31,formal Qedge upstream handoff.,False,2026-07-07T19:36:47+00:00
