checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4476,SRC4476_00_next4475,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4475_NEXT_TARGET.csv,True,4476-Y5-R2FR-parent-action-inventory-signature-or-lambdaM-projection-map.md,True,2,4475 selected parent inventory signature or lambda_M projection map.,False
4476,SRC4476_01_formal491_projection,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\491-PPC4161-marker-bulk-coupling-zero-theorem-or-first-lambdaM-source-row.md,True,lambda_M = Pi_{F_M O_marker}(S_bulk).,True,16,formal 4475 action-projection definition.,False
4476,SRC4476_02_theorem4475_verdict,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4475_MARKER_BULK_COUPLING_ZERO_THEOREM.csv,True,LMB4475_7_verdict,True,9,4475 lambda_M zero theorem verdict.,False
4476,SRC4476_03_audit4475_bulk,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4475_LAMBDAM_OPERATOR_AUDIT.csv,True,LOA4475_0_bulk_marker_monomial,True,2,4475 bulk marker monomial audit.,False
4476,SRC4476_04_audit4475_aux,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4475_LAMBDAM_OPERATOR_AUDIT.csv,True,LOA4475_3_auxiliary_marker_sector,True,5,4475 hidden auxiliary escape route.,False
4476,SRC4476_05_source4475_projection,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4475_LAMBDAM_SOURCE_ROW.csv,True,LMR4475_5_projection_targets,True,7,4475 projection-target source row.,False
4476,SRC4476_06_gates4475_parent_zero,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4475_CLAIM_GATES.csv,True,CG4475_2_parent_zero_signed,True,4,4475 claim gate blocks parent-zero overclaim.,False
4476,SRC4476_07_coupling4474_cR2,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4474_MARKER_COUPLING_FILL_ROWS.csv,True,MCF4474_5_c_R2_marker,True,7,4474 c_R2 marker target row.,False
4476,SRC4476_08_coupling4474_Cmarker,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4474_MARKER_COUPLING_FILL_ROWS.csv,True,MCF4474_6_C_marker,True,8,4474 source-coupling marker target row.,False
4476,SRC4476_09_coupling4474_Tmarker,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4474_MARKER_COUPLING_FILL_ROWS.csv,True,MCF4474_7_T_marker_J_marker,True,9,4474 stress/current marker target row.,False
4476,SRC4476_10_coupling4474_boundary,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4474_MARKER_COUPLING_FILL_ROWS.csv,True,MCF4474_8_boundary_marker,True,10,4474 boundary marker target row.,False
4476,SRC4476_11_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_action_inventory_projection_gate.py,True,def inventory_signature_rows,True,25,4476 parent inventory/projection gate.,False
4476,SRC4476_12_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4476_parent_action_inventory_signature_or_lambdaM_projection_map.py,True,"CHECKPOINT = ""4476""",True,30,4476 generator script.,False
