check_id,status,detail,valid_for_claim,timestamp_utc
VAL4851_00_sources,PASS,sources=12,False,2026-07-09T23:55:00+00:00
VAL4851_01_fit_count,PASS,fits=12,False,2026-07-09T23:55:00+00:00
VAL4851_02_acceleration_count,PASS,rows=12,False,2026-07-09T23:55:00+00:00
VAL4851_03_SH0ES_rejected,PASS,all SH0ES positive-H-load fits decelerate today,False,2026-07-09T23:55:00+00:00
VAL4851_04_noSH0ES_accelerates,PASS,all no-SH0ES rows accelerate,False,2026-07-09T23:55:00+00:00
VAL4851_05_constraint_rows,PASS,rows=72,False,2026-07-09T23:55:00+00:00
VAL4851_06_no_poles,PASS,D_k and 1+C2 positive for z=0..50,False,2026-07-09T23:55:00+00:00
VAL4851_07_zero_mode_identity,PASS,min[1+C2(k=0)]=1-f_K,False,2026-07-09T23:55:00+00:00
VAL4851_08_growth_count,PASS,rows=18,False,2026-07-09T23:55:00+00:00
VAL4851_09_growth_finite,PASS,all growth smoke integrations finite,False,2026-07-09T23:55:00+00:00
VAL4851_10_high_k_Newton,PASS,high-k Poisson correction denominator finite,False,2026-07-09T23:55:00+00:00
VAL4851_11_claim,PASS,L-693 rows=1,False,2026-07-09T23:55:00+00:00
VAL4851_12_documents,PASS,checkpoint/formal markers found,False,2026-07-09T23:55:00+00:00
VAL4851_13_resume,PASS,resume advanced to local-GR rebase,False,2026-07-09T23:55:00+00:00
VAL4851_14_script,PASS,generator compiles,False,2026-07-09T23:55:00+00:00
VAL4851_OVERALL,PASS,H_LOAD_MATTER_CONSTRAINT_GROWTH_AND_ACCELERATION_GATE_VALIDATED,False,2026-07-09T23:55:00+00:00
