checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4780,SRC4780_0_4779_requirement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4779_MHDRESS_SOURCE_FUNCTIONAL_INPUT_REQUIREMENTS.csv,True,MHR4779_2_difference,True,4779 live MHdress blocker,False,2026-07-08T04:17:57+00:00
4780,SRC4780_1_4779_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4779_OPEN_ARENA_RUNNER_OUTPUT.csv,True,BLOCKED_MISSING_MHDRESS,True,4779 runner reduced blocker,False,2026-07-08T04:17:57+00:00
4780,SRC4780_2_4777_comparator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_MHDRESS_GM_COMPARATOR_ROW.csv,True,GM4777_2_mass_comparator_from_mu,True,4777 solar GM comparator,False,2026-07-08T04:17:57+00:00
4780,SRC4780_3_4779_E00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4779_E00_NUMERIC_BOUND_ROW.csv,True,E004779_0_private_selector_E00_zero,True,4779 private E00 bound,False,2026-07-08T04:17:57+00:00
4780,SRC4780_4_4170_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4170_HAMILTONIAN_BRANCH_ADOPTION.csv,True,HQ4170_3_mass_definition,True,4170 Hamiltonian dressed mass definition,False,2026-07-08T04:17:57+00:00
4780,SRC4780_5_4170_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4170_HAMILTONIAN_BRANCH_ADOPTION.csv,True,HQ4170_4_projector_identity,True,4170 Hamiltonian source projector identity,False,2026-07-08T04:17:57+00:00
4780,SRC4780_6_4170_radial,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4170_NOETHER_RADIAL_GLUE.csv,True,NG4170_6_radial,True,4170 radial charge closure,False,2026-07-08T04:17:57+00:00
4780,SRC4780_7_4764_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4764_MLOWER_PIM_DENOMINATOR_LEMMA.csv,True,DL4764_0_definition,True,4764 same-frame Htau-Href denominator definition,False,2026-07-08T04:17:57+00:00
4780,SRC4780_8_formal_186,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,M_H^dress[W_H;tau] = H_tau[S_link] - H_ref,True,formal 186 anti-circular Hamiltonian mass definition,False,2026-07-08T04:17:57+00:00
4780,SRC4780_9_formal_227,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\227-PPC4161-Htau-MHsource-parent-charge-owner.md,True,M_H^dress[W_H;tau] = H_tau[S_link] - H_ref,True,formal 227 parent charge owner contract,False,2026-07-08T04:17:57+00:00
