checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4823,SRC4823_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4823-Y5-R2FR-rho-mem-Qboundary,True,4822 selected this target.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_01_4822_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4822-Y5-R2FR-kappa-memF2-zero-certificate-or-Zmem-M2mem-source-row.md,True,source or kill `rho_mem` and `q_boundary_mem`,True,4822 handoff.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_02_4822_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4822_KAPPA_ZMEM_M2MEM_RUNNER_OUTPUT.csv,True,RUN4822_6_live_finite_chain_missing,True,4822 live finite chain missing source terms.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_03_4621_rho,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_RHOMEM_SOURCE_CHANNEL_AUDIT.csv,True,RHO4621_3_Poynting_flux,True,4621 source-channel audit.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_04_4621_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_MEMORY_POSITIVE_OPERATOR_IDENTITY.csv,True,MPI4621_2_nohair_zero,True,positive-operator no-hair gate.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_05_4622_decomp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4622_RHOMEM_CHANNEL_DECOMPOSITION.csv,True,RDEC4622_5_hidden,True,rho_mem channel decomposition.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_06_4622_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4622_EM_POYNTING_ZERO_AND_BOUND_RULES.csv,True,EMP4622_1_poynting_volume_to_boundary,True,Poynting volume/boundary guard.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_07_4622_couplings,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4622_COUPLING_COEFFICIENT_ROWS_NONCLAIM.csv,True,COUP4622_0_beta_R,True,coupling coefficient rows.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_08_4622_bound_feed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4622_BOUND_FEED_ROWS.csv,True,BF4622_0_rho_norm,True,rho and boundary norm formulas.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_09_4669_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4669-Y5-R2FR-Bmem-Jmem-Qboundary-ZM-source-normalization-zero-or-first-body-charge-row.md,True,rho_mem = B_mem_eff R_obs + J_mem_live,True,4669 reduced body-charge gate.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_10_4669_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4669_BJQ_ZM_ZERO_ATTEMPT_MATRIX.csv,True,ZAT4669_13_total,True,4669 zero attempt matrix.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_11_4669_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4669_FIRST_BODY_CHARGE_SOURCE_ROW_CONTRACT.csv,True,FBC4669_5_Q,True,4669 first body-charge source row contract.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_12_4514_Bmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BMEM_EFFECTIVE_COMPONENT_VECTOR.csv,True,BMV4514_6_combined,True,B_mem_eff component vector.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_13_4515_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_CMEM_JMEM_COUPLING_VECTOR.csv,True,SCV4515_4_total_density_source,True,rho_mem total density source row.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_14_4596_Jmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_JMEM_JH_REDUCED_RESIDUAL_VECTOR.csv,True,J4596_5_live_total,True,J_mem live current vector.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_15_4596_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_FIRST_BODY_CHARGE_COEFFICIENT_ROWS.csv,True,CO4596_6_Qboundary,True,Q_boundary first coefficient row.,False,2026-07-08T10:03:28+00:00
4823,SRC4823_16_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\rho_mem_Qboundary_source_runner.py,True,def evaluate_row,True,4823 executable runner.,False,2026-07-08T10:03:28+00:00
