row_id,p,r,compactness_NS,response_multiplier,f_NS,f_WD,hat_alpha1_leading,hat_alpha2_leading,status,valid_for_claim,timestamp_utc
GRID4865_000,1e-15,1e-06,0.1,0,4.521599159169478e-07,5.237349283547026e-10,3.116193116557427e-21,-5.473137074464603e-22,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_001,1e-15,1e-06,0.1,1,4.521599159169478e-07,5.237349283547026e-10,3.126365729184628e-21,-4.969751347612894e-22,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_002,1e-15,1e-06,0.1,3,4.521599159169478e-07,5.237349283547026e-10,3.146710954439028e-21,-3.962979893909476e-22,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_003,1e-15,1e-06,0.1738606899639663,0,6.998532430488029e-07,5.237349283547026e-10,1.407848768506856e-21,-2.996211235243113e-22,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_004,1e-15,1e-06,0.1738606899639663,1,6.998532430488029e-07,5.237349283547026e-10,1.42404814658724e-21,-2.219623240196e-22,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_005,1e-15,1e-06,0.1738606899639663,3,6.998532430488029e-07,5.237349283547026e-10,1.456446902748007e-21,-6.664472501017735e-23,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_006,1e-15,1e-06,0.3,0,9.728055731479674e-07,5.237349283547026e-10,-4.747072769530045e-22,-2.666961242509092e-23,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_007,1e-15,1e-06,0.3,1,9.728055731479674e-07,5.237349283547026e-10,-4.518665424321547e-22,8.109544652383021e-23,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_008,1e-15,1e-06,0.3,3,9.728055731479674e-07,5.237349283547026e-10,-4.061850733904567e-22,2.966255644216731e-22,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_009,1e-15,0.001,0.1,0,0.0004519267319969017,5.233547198001176e-07,3.111580443951349e-18,-5.449114944107517e-19,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_010,1e-15,0.001,0.1,1,0.0004519267319969017,5.233547198001176e-07,3.121747984771924e-18,-4.945989798572192e-19,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_011,1e-15,0.001,0.1,3,0.0004519267319969017,5.233547198001176e-07,3.142083066413072e-18,-3.939739507501533e-19,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_012,1e-15,0.001,0.1738606899639663,0,0.0007000046979238206,5.233547198001176e-07,1.40058404465882e-18,-2.975778913060774e-19,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_013,1e-15,0.001,0.1738606899639663,1,0.0007000046979238206,5.233547198001176e-07,1.416787709795122e-18,-2.199027248130125e-19,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_014,1e-15,0.001,0.1738606899639663,3,0.0007000046979238206,5.233547198001176e-07,1.44919504006773e-18,-6.45523918268824e-20,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_015,1e-15,0.001,0.3,0,0.0009759557094769906,5.233547198001176e-07,-5.026530501168453e-19,-2.245487619746638e-20,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_016,1e-15,0.001,0.3,1,0.0009759557094769906,5.233547198001176e-07,-4.797350659374873e-19,8.565730010128042e-20,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_017,1e-15,0.001,0.3,3,0.0009759557094769906,5.233547198001176e-07,-4.33899097578766e-19,3.01881652698774e-19,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_018,1e-15,0.1,0.1,0,0.04290767881248191,4.891014674652177e-05,2.708715628494071e-16,-3.356745726465e-17,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_019,1e-15,0.1,0.1,1,0.04290767881248191,4.891014674652177e-05,2.718381422094091e-16,-2.879128500425442e-17,PASS,False,2026-07-10T04:25:00+01:00
