checkpoint,source_id,label,path,exists,needle,needle_found,role,valid_for_claim
4539,SRC4539_00_4538_status,4538 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4538_STATUS.csv,True,global_parent_action_adoption_proved,True,4538 identifies parent adoption as still false,False
4539,SRC4539_01_4538_residual,4538 residual collapse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4538_LOCAL_RESIDUAL_VECTOR_COLLAPSE.csv,True,RV4538_5_global_parent_adoption,True,parent adoption is the main live residual,False
4539,SRC4539_02_4537_rank,4537 GR-parity rank,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4537_COMPONENT_GRAPH_RANK_RESULTS.csv,True,RR4537_2_GR_parity_adopted_branch,True,ordinary visible source-weight zero inside GR-parity branch,False
4539,SRC4539_03_4174_selector,4174 parent selector clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4174_PARENT_SELECTOR_CLAUSES.csv,True,SEL4174_6_local_boundary_silence,True,selector clauses and global debts,False
4539,SRC4539_04_4180_matrix,4180 parent adoption matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4180_ADOPTION_MATRIX.csv,True,ADM4180_0_EH_origin,True,EH origin/global adoption failure evidence,False
4539,SRC4539_05_4180_status,4180 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4180_STATUS.csv,True,global_parent_action_adoption_proved,True,minimal parent action written but unsigned clauses demoted,False
4539,SRC4539_06_4183_AMF,4183 motion-frame adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4183_STATUS.csv,True,Palatini_EH_forced_by_A_MF_alone,True,A_MF consequences do not force Palatini/EH alone,False
4539,SRC4539_07_4184_IR,4184 IR selector status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_STATUS.csv,True,selector_assumptions_parent_derived,True,Palatini/EH selector theorem remains conditional,False
4539,SRC4539_08_4184_axioms,4184 IR selector axiom set,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_IR_SELECTOR_AXIOM_SET.csv,True,SEL4184_2_IR_order,True,IR order and no-extra-light-mode assumptions,False
4539,SRC4539_09_4184_normal,4184 normal form classification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_NORMAL_FORM_CLASSIFICATION.csv,True,NFC4184_0_EC_Palatini,True,EC/Palatini selected only if selector clauses hold,False
4539,SRC4539_10_4179_chain,4179 private local GR closure chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4179_LOCAL_GR_CLOSURE_CHAIN.csv,True,LC4179_9_calibrated_G,True,private local chain stays useful but nonclaim,False
4539,SRC4539_11_packet_180,packet 180 current local packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,PPC4161_PACKET_GR_PARITY_LOCAL_SOURCE_UNIVERSALITY_ADOPTION_GATES_OR_INTERFACE_RESIDUALS_4538,True,4538 packet integration already installed,False
