checkpoint,check_id,passed,detail,valid_for_claim
4499,VAL4499_0_sources_exist_and_needles_found,True,all source-register paths exist and needles are found,False
4499,VAL4499_1_two_epsilon_numeric,True,two_epsilon=4.245005140290714e-06,False
4499,VAL4499_2_public_conversion_row_filled,True,J2 public conversion numeric coefficient matches 1/two_epsilon,False
4499,VAL4499_3_k2_composite_retains_unsigned_up,True,Upsilon_J2 remains unsigned,False
4499,VAL4499_4_public_derivation_contains_shell_to_j2,True,shell-to-J2 formula present,False
4499,VAL4499_5_orbital_formulas_staged,True,nodal and pericenter transfer formulas present,False
4499,VAL4499_6_parent_amplitude_unsigned,True,A_shell_surface remains unsigned,False
4499,VAL4499_7_claim_gates_block_local_gr,True,claim gates block promotion,False
4499,VAL4499_8_status_local_GR_false,True,local_GR_claim remains false,False
4499,VAL4499_9_next_target_selected,True,4500-Y5-R2FR-J2-shell-surface-amplitude-source-row-or-parent-kernel-zero.md,False
4499,VAL4499_10_all_generated_rows_nonclaim,True,all generated rows remain nonclaim,False
4499,VAL4499_11_csvs_parse,True,P8_Y5_R2FR_4499_SOURCE_REGISTER.csv:16; P8_Y5_R2FR_4499_PUBLIC_J2_TRANSFER_DERIVATION.csv:5; P8_Y5_R2FR_4499_J2_SHELL_TRANSFER_OPERATOR.csv:5; P8_Y5_R2FR_4499_ORBITAL_PRECESSION_TRANSFER.csv:3; P8_Y5_R2FR_4499_PARENT_SIGNATURE_AUDIT.csv:5; P8_Y5_R2FR_4499_CLAIM_GATES.csv:5; P8_Y5_R2FR_4499_DECISION.csv:1; P8_Y5_R2FR_4499_STATUS.csv:1; P8_Y5_R2FR_4499_NEXT_TARGET.csv:1,False
4499,VAL4499_12_docs_written,True,formal and post checkpoint docs exist,False
4499,VAL4499_13_claim_register_updated,True,claims register contains L-341,False
4499,VAL4499_14_spine_and_packet_updated,True,spine and packet contain 4499 markers,False
4499,VAL4499_15_pycache_removed,True,scripts __pycache__ absent after generation,False
