check_id,status,detail,valid_for_claim,timestamp_utc
VAL4893_00_prior,PASS,4892 validation inherited,False,2026-07-11T05:17:40.590112+00:00
VAL4893_01_sources,PASS,all source files and markers exist,False,2026-07-11T05:17:40.590112+00:00
VAL4893_02_tail_attempt_recorded,PASS,raw UV point attempt fails rather than being hidden,False,2026-07-11T05:17:40.590112+00:00
VAL4893_03_IR_grid,PASS,certified response spans CAMB infrared floor through 0.1 h/Mpc,False,2026-07-11T05:17:40.590112+00:00
VAL4893_04_IR_limit,PASS,finite k response converges to directly solved zero mode,False,2026-07-11T05:17:40.590112+00:00
VAL4893_05_IR_constraint,PASS,infrared momentum constraint closes,False,2026-07-11T05:17:40.590112+00:00
VAL4893_06_CAMB_IR_floor,PASS,no low-k response padding remains,False,2026-07-11T05:17:40.590112+00:00
VAL4893_07_low_ell_coverage,PASS,low-ell TT response covers more than 99.999 percent power,False,2026-07-11T05:17:40.590112+00:00
VAL4893_08_TT_ell2,PASS,IR-complete ell-2 TT shift locked,False,2026-07-11T05:17:40.590112+00:00
VAL4893_09_TT_ell4,PASS,IR-complete ell-4 TT shift locked,False,2026-07-11T05:17:40.590112+00:00
VAL4893_10_IR_completion_change,PASS,ell-2 truncation correction is finite and measured,False,2026-07-11T05:17:40.590112+00:00
VAL4893_11_LOS_signs,PASS,non-Limber lens and cross signs remain stable,False,2026-07-11T05:17:40.590112+00:00
VAL4893_12_LOS_resolution,PASS,IR-complete transfer passes resolution halving,False,2026-07-11T05:17:40.590112+00:00
VAL4893_13_projected_UV,PASS,UV point rejected and envelope retained,False,2026-07-11T05:17:40.590112+00:00
VAL4893_14_UV_envelope_width,PASS,raw versus projected Weyl split bounded,False,2026-07-11T05:17:40.590112+00:00
VAL4893_15_UV_asymptotic,PASS,asymptotic response remains an envelope,False,2026-07-11T05:17:40.590112+00:00
VAL4893_16_full_k_lens,PASS,ten full-k linear lensing envelope rows run,False,2026-07-11T05:17:40.590112+00:00
VAL4893_17_lens_ell10,PASS,full-k L10 lens suppression locked,False,2026-07-11T05:17:40.590112+00:00
VAL4893_18_lens_ell200,PASS,full-k L200 lens suppression locked,False,2026-07-11T05:17:40.590112+00:00
VAL4893_19_lens_ell400,PASS,full-k L400 lens suppression locked,False,2026-07-11T05:17:40.590112+00:00
VAL4893_20_lens_envelope,PASS,UV uncertainty has a narrow angular envelope,False,2026-07-11T05:17:40.590112+00:00
VAL4893_21_adjoint_impulses,PASS,adjoint kernel reproduces four forward impulses,False,2026-07-11T05:17:40.590112+00:00
VAL4893_22_cutoff_limit,PASS,exact present FDT cutoff limit solved,False,2026-07-11T05:17:40.590112+00:00
VAL4893_23_reject_4892_state,PASS,4892 Lambda=0.3 point rejected,False,2026-07-11T05:17:40.590112+00:00
VAL4893_24_parent_scales,PASS,existing parent scales do not select an allowed cutoff,False,2026-07-11T05:17:40.590112+00:00
VAL4893_25_parent_cutoff_open,PASS,cutoff ownership and two-time covariance remain open,False,2026-07-11T05:17:40.590112+00:00
VAL4893_26_requirements,PASS,six of ten requirements closed,False,2026-07-11T05:17:40.590112+00:00
VAL4893_27_open_point_branch,PASS,high-k point prediction remains rejected,False,2026-07-11T05:17:40.590112+00:00
VAL4893_28_open_nonlocal_parent,PASS,nonlocal parent and bath ownership remain open,False,2026-07-11T05:17:40.590112+00:00
VAL4893_29_no_likelihood,PASS,no CMB likelihood promotion,False,2026-07-11T05:17:40.590112+00:00
VAL4893_30_claim,PASS,L-735 unique private nonclaim status,False,2026-07-11T05:17:40.590112+00:00
VAL4893_31_variables,PASS,ten checkpoint variables unique,False,2026-07-11T05:17:40.590112+00:00
VAL4893_32_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-11T05:17:40.590112+00:00
VAL4893_33_documents,PASS,checkpoint and formal markers,False,2026-07-11T05:17:40.590112+00:00
VAL4893_34_registers,PASS,equation red-team and spine registers updated,False,2026-07-11T05:17:40.590112+00:00
VAL4893_35_resume,PASS,resume and 4894 handoff,False,2026-07-11T05:17:40.590112+00:00
VAL4893_36_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T05:17:40.590112+00:00
VAL4893_37_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T05:17:40.590112+00:00
VAL4893_38_csv,PASS,18 evidence CSVs parse,False,2026-07-11T05:17:40.590112+00:00
VAL4893_39_scripts,PASS,five 4893 scripts compile,False,2026-07-11T05:17:40.590112+00:00
VAL4893_40_pycache,PASS,no post-checkpoint script pycache,False,2026-07-11T05:17:40.590112+00:00
VAL4893_41_next,PASS,4894 nonlocal-kernel decisive target selected,False,2026-07-11T05:17:40.590112+00:00
VAL4893_42_arbitration,PASS,4893 internal arbitration passes without claim promotion,False,2026-07-11T05:17:40.590112+00:00
VAL4893_OVERALL,PASS,MTS_IR_CMB_UV_BATH_CUTOFF_GATE_4893_VALIDATED,False,2026-07-11T05:17:40.590112+00:00
