checkpoint,validation_id,status,detail,timestamp_utc
4660,VAL4660_00_sources_exist,PASS,all cited source paths exist,2026-07-07T15:37:22.907278+00:00
4660,VAL4660_01_needles_found,PASS,all cited source needles found,2026-07-07T15:37:22.907278+00:00
4660,VAL4660_02_line_anchors,PASS,all source line anchors positive,2026-07-07T15:37:22.907278+00:00
4660,VAL4660_03_memory_normal_form,PASS,b_clock memory normal form present,2026-07-07T15:37:22.907278+00:00
4660,VAL4660_04_observed_clock_zero,PASS,fixed branch b_clock_mem zero present,2026-07-07T15:37:22.907278+00:00
4660,VAL4660_05_dynamic_clock_bound,PASS,dynamic branch clock product bound retained,2026-07-07T15:37:22.907278+00:00
4660,VAL4660_06_redshift_anchor,PASS,redshift/LPI anchor retained,2026-07-07T15:37:22.907278+00:00
4660,VAL4660_07_Cmem_clock_removed,PASS,Cmem standard/weight clock term removed in fixed branch,2026-07-07T15:37:22.907278+00:00
4660,VAL4660_08_kappa_crossref,PASS,4654 kappa zero cross-reference present,2026-07-07T15:37:22.907278+00:00
4660,VAL4660_09_live_fail_closed,PASS,dynamic branch fails closed to clock bound,2026-07-07T15:37:22.907278+00:00
4660,VAL4660_10_no_claim,PASS,no row is claim-grade,2026-07-07T15:37:22.907278+00:00
4660,VAL4660_11_no_time_axiom_control,PASS,no time axiom guard present,2026-07-07T15:37:22.907278+00:00
4660,VAL4660_12_next_kappa_deltaw,PASS,kappa import / delta_w next selected,2026-07-07T15:37:22.907278+00:00
4660,VAL4660_13_public_stage_clean,PASS,public stage: clean,2026-07-07T15:37:22.907278+00:00
4660,VAL4660_14_backup_repo_clean,PASS,backup repo: clean,2026-07-07T15:37:22.907278+00:00
4660,VAL4660_OVERALL,PASS,4660 b_clock_mem observed-coframe zero and dynamic clock-bound gate passed,2026-07-07T15:37:22.907278+00:00
