checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4782,VAL4782_0_sources,source paths and needles exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4782_SOURCE_REGISTER.csv,False,2026-07-08T04:37:40+00:00
4782,VAL4782_1_missing_blocks,missing physical density row blocks,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4782_DENSITY_CURRENT_OUTPUT.csv,False,2026-07-08T04:37:40+00:00
4782,VAL4782_2_private_exact,private unit exact control computes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4782_DENSITY_CURRENT_OUTPUT.csv,False,2026-07-08T04:37:40+00:00
4782,VAL4782_3_interval,finite interval smoke computes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4782_DENSITY_CURRENT_OUTPUT.csv,False,2026-07-08T04:37:40+00:00
4782,VAL4782_4_counterfactual,counterfactual density chain smokes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4782_DENSITY_CURRENT_OUTPUT.csv,False,2026-07-08T04:37:40+00:00
4782,VAL4782_5_forbidden_control,observed GM density source control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4782_DENSITY_CURRENT_OUTPUT.csv,False,2026-07-08T04:37:40+00:00
4782,VAL4782_6_parent_interval,parent charge interval receives density residual,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4782_PARENT_CHARGE_OUTPUT_FROM_DENSITY.csv,False,2026-07-08T04:37:40+00:00
4782,VAL4782_7_source_real_blocks,source runner blocks real missing density row,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4782_HTAU_HREF_SOURCE_OUTPUT_FROM_DENSITY.csv,False,2026-07-08T04:37:40+00:00
4782,VAL4782_8_open_counterfactual,open arena counterfactual smokes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4782_OPEN_ARENA_OUTPUT_FROM_DENSITY.csv,False,2026-07-08T04:37:40+00:00
4782,VAL4782_9_gates,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4782_PROMOTION_GATES.csv,False,2026-07-08T04:37:40+00:00
4782,VAL4782_10_claim,claim row L-624 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T04:37:40+00:00
4782,VAL4782_11_resume,resume points to next target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T04:37:40+00:00
4782,VAL4782_OVERALL,all 4782 density/current/Mlower checks pass,PASS,DENSITY_CURRENT_AND_MLOWER_RUNNER_INSTALLED_REAL_PARENT_DENSITY_BLOCKS_PRIVATE_AND_COUNTERFACTUAL_CONTROLS_PASS_NONCLAIM,False,2026-07-08T04:37:40+00:00
