mode_id,equation_or_condition,meaning,status,valid_for_claim,timestamp_utc
MODE4857_0_qS,qS=3*(p - 1)*(d*p - d - p)/p**2,scalar time-kinetic coefficient,POSITIVE_IN_CORRIDOR,False,2026-07-10T00:26:00+00:00
MODE4857_1_qV,qV=2*d*p/(d + p),vector time-kinetic coefficient,POSITIVE_IN_CORRIDOR,False,2026-07-10T00:26:00+00:00
MODE4857_2_qT,qT=1 - p,tensor time-kinetic coefficient,POSITIVE_IN_CORRIDOR,False,2026-07-10T00:26:00+00:00
MODE4857_3_cS,cS2=-p/(3*d*(p - 1)),spin-0 squared speed,SUPERLUMINAL_OR_LUMINAL_IN_CORRIDOR,False,2026-07-10T00:26:00+00:00
MODE4857_4_cV,cV2=(d + p)*(d*p - d - p)/(4*d*p*(p - 1)),spin-1 squared speed,SUPERLUMINAL_OR_LUMINAL_IN_CORRIDOR,False,2026-07-10T00:26:00+00:00
MODE4857_5_cT,cT2=1/(1 - p),spin-2 squared speed,GW_BOUNDED,False,2026-07-10T00:26:00+00:00
MODE4857_6_corridor,0<p<=1e-15 and 0<d<=p/3,"sufficient ghost-free, gradient-stable and no-vacuum-Cherenkov corridor",DERIVED_SUFFICIENT_CORRIDOR,False,2026-07-10T00:26:00+00:00
MODE4857_7_proof_scalar,"d=r p, 0<r<=1/3 -> cS2=1/[3r(1-p)]>=1",scalar speed proof,EXACT_INEQUALITY,False,2026-07-10T00:26:00+00:00
MODE4857_8_proof_vector,cV2=(1+r)[(1+r)+p/(1-p)]/(4r)>=(1+r)^2/(4r)>=1,vector speed proof,EXACT_INEQUALITY,False,2026-07-10T00:26:00+00:00
MODE4857_9_proof_tensor,cT2=1/(1-p)>=1,tensor speed proof,EXACT_INEQUALITY,False,2026-07-10T00:26:00+00:00
