check,passed,detail
source_chain_5224_to_5226_validated,True,5224 complete; 5224-5226 validation all-pass
protocol_lock_matches_current_runner,True,04099ab11a0f51ff8869417236c2c331cd8d26b430ca71751360d88d40826661
all_48_jobs_converged,True,48
paired_multiplier_is_bounded_on_physical_sample,True,1.4988604116745785
paired_endpoint_samples_are_finite,True,"{'maximum_magnitude': 32.74253382572212, 'x_scaled_ratio': 0.03013129502275564, 'magnitude_ratio': 1.0043765007585215}"
topology_reuse_adds_no_pole_roots,True,48
scientific_decision_matches_prelocked_gates,True,"{'mean_difference_is_zero_compatible': True, 'A00_variance_reduction_gate': False, 'local_variance_reduction_gate': False}"
thresholds_not_retuned,True,frozen before paired replay
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
all_claim_flags_remain_false,True,"numeric UV, local GR and full MTS remain false"
