checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4843,SRC4843_00_core_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,standard matter Lagrangian,True,literal MTS full action contains one standard matter term,False,2026-07-09T19:12:49+00:00
4843,SRC4843_01_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,L_matter,True,second core action source repeats one matter block and Hilbert variation,False,2026-07-09T19:12:49+00:00
4843,SRC4843_02_visible_import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\226-PPC4161-standard-visible-matter-import-contract.md,True,same Hilbert source,True,GR-parity visible matter import contract,False,2026-07-09T19:12:49+00:00
4843,SRC4843_03_adoption_4446,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4446_GR_PARITY_ADOPTION_OUTPUT.csv,True,GR_PARITY_SM_IMPORT_PRIVATE_BRANCH_ADOPTED_NONCLAIM,True,private no-source-prefactor adoption,False,2026-07-09T19:12:49+00:00
4843,SRC4843_04_rank_4537,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4537_COMPONENT_GRAPH_RANK_RESULTS.csv,True,RR4537_2_GR_parity_adopted_branch,True,component graph rank cross-check,False,2026-07-09T19:12:49+00:00
4843,SRC4843_05_density_4587,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4587-Y5-R2FR-Hilbert-source-density-qbasic-and-Poynting-support-owner-or-bound.md,True,D_v(rho_H dV_H)=0,True,density q-basic theorem and Poynting once-only lock,False,2026-07-09T19:12:49+00:00
4843,SRC4843_06_zero_4758,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_PRIVATE_SOURCE_ZERO_PROPAGATION_ROWS.csv,True,SZ4758_0_Delta_w_A,True,already propagated private source-weight zero,False,2026-07-09T19:12:49+00:00
4843,SRC4843_07_doc_4758,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4758-Y5-R2FR-owner-no-wA-edge-activation-or-epsilonGsrc-projection-inputs.md,True,Delta_w_A=0,True,explicit branch-state correction and metric-side handoff,False,2026-07-09T19:12:49+00:00
4843,SRC4843_08_newton_4838,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4838_NEWTON_RUNNER_OUTPUT.csv,True,RUN4838_0_live_Newton_zero_missing,True,current Newton residual runner,False,2026-07-09T19:12:49+00:00
4843,SRC4843_09_doc_4841,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4841-Y5-R2FR-single-action-density-line-no-source-only-weight-theorem-or-first-delta-w-row.md,True,delta_w_species,True,later off-branch delta-w fallback,False,2026-07-09T19:12:49+00:00
4843,SRC4843_10_doc_4842,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4842-Y5-R2FR-parent-matter-category-no-Hom-source-prefactor-proof-or-first-kappaA-hidden-marker-row.md,True,kappa_A_source_rel,True,later graph/no-Hom fallback,False,2026-07-09T19:12:49+00:00
4843,SRC4843_11_strict_origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_OBJECT_LANGUAGE_THEOREM_ATTEMPT.csv,True,OLT1338_2_MTS_primitive_constructor,True,strict primitive-origin control,False,2026-07-09T19:12:49+00:00
4843,SRC4843_12_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\source_universality_reconciliation_runner.py,True,def evaluate_row,True,4843 executable reconciliation runner,False,2026-07-09T19:12:49+00:00
4843,SRC4843_13_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4843_source_universality_branch_reconciliation_and_Newton_chain_propagation.py,True,"CHECKPOINT = ""4843""",True,4843 generator and validator,False,2026-07-09T19:12:49+00:00
