checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4620,VAL4620_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4620,VAL4620_01_csv_parse,PASS,P8_Y5_R2FR_4620_SOURCE_REGISTER.csv:14;P8_Y5_R2FR_4620_KAPPA_MEMF2_ZERO_ROUTES.csv:5;P8_Y5_R2FR_4620_KAPPA_MEMF2_FIRST_NUMERIC_ROW_NONCLAIM.csv:3;P8_Y5_R2FR_4620_CMEMORY_BOUND_IMPACT_ROWS.csv:3;P8_Y5_R2FR_4620_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4620_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4620_PROMOTION_GATES.csv:2;P8_Y5_R2FR_4620_DECISION.csv:1;P8_Y5_R2FR_4620_STATUS.csv:1;P8_Y5_R2FR_4620_NEXT_TARGET.csv:1,False,False
4620,VAL4620_02_zero_routes,PASS,zero routes plus countermodel present,False,False
4620,VAL4620_03_numeric_template,PASS,numeric template present,False,False
4620,VAL4620_04_impact_rows,PASS,impact rows present,False,False
4620,VAL4620_05_no_claim_true,PASS,no generated row promotes a claim,False,False
4620,VAL4620_06_doc_marker,PASS,checkpoint doc marker present,False,False
4620,VAL4620_07_formal_marker,PASS,formal marker present,False,False
4620,VAL4620_08_claim_register,PASS,claim register row present,False,False
4620,VAL4620_09_spine_marker,PASS,spine marker present,False,False
4620,VAL4620_10_packet_marker,PASS,packet marker present,False,False
4620,VAL4620_11_next_target,PASS,4621-Y5-R2FR-Zmem-M2mem-positive-operator-source-or-bound-row.md,False,False
4620,VAL4620_12_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4620,VAL4620_13_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4620,VAL4620_OVERALL,PASS,4620 kappa_memF2 checkpoint,False,False
