checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4776,VAL4776_0_sources_available,all local sources exist and web URLs are recorded,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_SOURCE_REGISTER.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_1_needles_or_web_verified,all local needles found and web facts recorded,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_SOURCE_REGISTER.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_csv_P8_Y5_R2FR_4776_SOURCE_REGISTER,P8_Y5_R2FR_4776_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_SOURCE_REGISTER.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_csv_P8_Y5_R2FR_4776_CONSTANTS_PROVENANCE,P8_Y5_R2FR_4776_CONSTANTS_PROVENANCE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_CONSTANTS_PROVENANCE.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_csv_P8_Y5_R2FR_4776_KAPPA_GCAL_NORMALIZATION,P8_Y5_R2FR_4776_KAPPA_GCAL_NORMALIZATION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_KAPPA_GCAL_NORMALIZATION.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_csv_P8_Y5_R2FR_4776_OPEN_ARENA_FIRST_VALUE_STATUS,P8_Y5_R2FR_4776_OPEN_ARENA_FIRST_VALUE_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_OPEN_ARENA_FIRST_VALUE_STATUS.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_csv_P8_Y5_R2FR_4776_UNIT_CONTRACT,P8_Y5_R2FR_4776_UNIT_CONTRACT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_UNIT_CONTRACT.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_csv_P8_Y5_R2FR_4776_NO_CIRCULARITY_AUDIT,P8_Y5_R2FR_4776_NO_CIRCULARITY_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_NO_CIRCULARITY_AUDIT.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_csv_P8_Y5_R2FR_4776_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4776_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_csv_P8_Y5_R2FR_4776_PROMOTION_GATES,P8_Y5_R2FR_4776_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_PROMOTION_GATES.csv,False,2026-07-08T03:53:25+00:00
