validation_id,status,detail,valid_for_claim,claim_allowed
VAL4504_00_sources,PASS,all local source paths exist and needles found,False,False
VAL4504_01_variation,PASS,scalaron trace equation and mass law derived,False,False
VAL4504_02_hessian,PASS,Yukawa Hessian non-silence formula recorded,False,False
VAL4504_03_bound_import,PASS,standard f(R) combined range/mu bound imported as template,False,False
VAL4504_04_coefficient_law,PASS,MTS effective coefficient law merged from prior work,False,False
VAL4504_05_parent_audit_blocks_claim,PASS,parent zero/mu-map/source-charge signatures remain nonclaim,False,False
VAL4504_06_claim_flags_safe,PASS,all generated rows keep valid_for_claim/claim_allowed false,False,False
VAL4504_07_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL4504_08_next_target,PASS,4505 c_R2 effective zero/source-charge target selected,False,False
VAL4504_09_pycache_absent,PASS,scripts __pycache__ absent after cleanup,False,False
VAL4504_OVERALL,PASS,4504 R2/fR scalar mode double-zero or first coefficient bound,False,False
