gate,passed,detail
all_required_sources_exist,True,8
run_complete_marker_passes_with_zero_contraction_limit,True,"{""all_rows_pass"": true, ""completed_rows"": 2560, ""completed_utc"": ""2026-08-20T23:52:37.257558+00:00"", ""contraction_sentinel_contract"": ""exactly_one_stop_before_first_additional_contraction_per_row"", ""expected_rows"": 2560, ""failure_count"": 0, ""point_witness_mode"": ""physical_event_center_solution"", ""state_box_contraction_limit"": 0}"
preliminary_off_shell_midpoint_run_is_retained_as_nonclaim_audit_only,True,"{""claim_source"": false, ""completed_rows_before_stop"": 1397, ""failure_count"": 10, ""failure_group"": ""E01 epsilon_bin_8 parent-witness diagnostic only"", ""interval_or_denominator_failure"": false, ""reason"": ""The preliminary runner used the midpoint of the deliberately broad reserved-outer state box as an independent parent-code witness. That midpoint is generally off the event equations. All ten rejected arcs pass unchanged when the witness is evaluated at the enclosed physical event-center solution. The replacement v2 run uses that physical witness for every row."", ""state"": ""stopped_after_root_cause_reproduction"", ""valid_for_claim"": false}"
matrix_contains_64_base_and_16_halo_boxes,True,80
row_keys_match_unique_80_box_32_arc_matrix,True,rows=2560;expected=2560
every_row_uses_reserved_outer_state_box,True,2560
every_parent_cross_check_uses_the_physical_event_center_inside_the_outer_box,True,2560
all_rows_report_success_and_include_parent_point,True,2560
all_denominator_and_geometry_factors_exclude_zero,True,2560
all_C0_integrand_bounds_are_finite,True,2560
