validation_id,status,observed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4976_01_runner_result_exists,PASS,runner JSON exists,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_02_runner_all_gates,PASS,runner reports all internal gates,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_03_runner_q8_recovery,PASS,twelve-row recovery is machine precision,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_04_runner_grid_control,PASS,N6/N8 response matrices agree,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_05_runner_ibp_control,PASS,covariant integration by parts closes,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_06_operator_counts,PASS,two quadratic plus fifteen cubic operators,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_07_source_coefficients,PASS,runner coefficients equal independent exact fractions,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_08_base_independent_arithmetic,PASS,independent matrix multiplication reproduces base targets,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_09_out_of_sample_count,PASS,eight fresh geometries are present,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_10_out_of_sample_recovery,PASS,source-fixed vector reproduces fresh determinant responses,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_11_out_of_sample_absolute,PASS,each fresh absolute residual is below tolerance,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_12_out_of_sample_geometry,PASS,fresh geometry numerics are controlled,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_13_extended_rank,PASS,twenty-geometry 17-column quotient has rank fifteen,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_14_extended_nullity,PASS,exact integrated nullity is two,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_15_identity_one,PASS,C2+C3-C1/4 identity is numerically exact,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_16_identity_two,PASS,four-dimensional Gauss-Bonnet descendant is numerically exact,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_17_output_paths,PASS,all scientific outputs exist,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_18_csv_widths,PASS,all CSV widths are canonical,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_19_no_missing,PASS,no MISSING_ sentinel occurs,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_20_nonclaim,PASS,fresh rows remain nonclaim,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_21_source_exists,PASS,primary local a4 source exists,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_22_checkpoint_marker,PASS,checkpoint document contains the formal marker,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_23_formal_note,PASS,formal note contains the formal marker,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_24_current_resume,PASS,current resume points to 4976,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_25_current_spine,PASS,current local-GR spine points to 4976,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_26_variable_audit,PASS,all six 4976 audit symbols exist,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_27_claim_register,PASS,claim L-818 exists,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_28_formal_registers,PASS,equation red-team and unification registers contain 4976,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_29_scripts_compile,PASS,runner and validator compile in memory,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_30_all_rows_nonclaim,PASS,every scientific CSV row remains nonclaim,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
VAL4976_31_no_pycache,PASS,scripts tree contains no __pycache__ directory,MTS_4976_SCALAR_COMPLETE_LOCAL_A8_RESPONSE_VALIDATION,False,2026-07-13
