check_id,status,detail,valid_for_claim,timestamp_utc
VAL4873_00_symbolic,PASS,eight theorem groups,False,2026-07-10T21:15:00+01:00
VAL4873_01_SK,PASS,damping and SK constraints,False,2026-07-10T21:15:00+01:00
VAL4873_02_ohmic,PASS,Ohmic/KMS local limit,False,2026-07-10T21:15:00+01:00
VAL4873_03_covariance,PASS,Hadamard map,False,2026-07-10T21:15:00+01:00
VAL4873_04_induced,PASS,Mstar and GN algebra,False,2026-07-10T21:15:00+01:00
VAL4873_05_metric_only,PASS,flow absent from field space,False,2026-07-10T21:15:00+01:00
VAL4873_06_under,PASS,same covariance different response,False,2026-07-10T21:15:00+01:00
VAL4873_07_branch,PASS,branch selected without claim,False,2026-07-10T21:15:00+01:00
VAL4873_08_sources,PASS,sources=17,False,2026-07-10T21:15:00+01:00
VAL4873_09_nonclaim,PASS,all rows private,False,2026-07-10T21:15:00+01:00
VAL4873_10_csv,PASS,eight CSVs parse,False,2026-07-10T21:15:00+01:00
VAL4873_11_claim,PASS,L-715,False,2026-07-10T21:15:00+01:00
VAL4873_12_variables,PASS,variable statuses,False,2026-07-10T21:15:00+01:00
VAL4873_13_documents,PASS,document markers,False,2026-07-10T21:15:00+01:00
VAL4873_14_registers,PASS,formal registers,False,2026-07-10T21:15:00+01:00
VAL4873_15_resume,PASS,resume handoff,False,2026-07-10T21:15:00+01:00
VAL4873_16_prior,PASS,4872 green,False,2026-07-10T21:15:00+01:00
VAL4873_17_scripts,PASS,scripts compile,False,2026-07-10T21:15:00+01:00
VAL4873_18_pycache,PASS,no pycache,False,2026-07-10T21:15:00+01:00
VAL4873_OVERALL,PASS,OPEN_PARENT_INDUCED_GR_METRIC_ONLY_BRANCH_4873_VALIDATED,False,2026-07-10T21:15:00+01:00
