checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4728,SRC4728_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4728-Y5-R2FR-B826-no-source-slot-common-measure-proof-or-root-coercivity-bound.md,True,4727 handoff target.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4727-Y5-R2FR-Bmem-eff-component-zero-or-first-source-backed-B-row.md,True,no-source-slot,True,4727 identifies no-source-slot as next route.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4727_NEXT_TARGET.csv,True,4728-Y5-R2FR-B826-no-source-slot-common-measure-proof-or-root-coercivity-bound.md,True,machine handoff into 4728.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4727_B826_ROOT_LOCK_THEOREM.csv,True,BRL4727_4_even_or_no_source_slot,True,4727 exact no-source-slot route.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4727_FIRST_B826_FINITE_SOURCE_ROW.csv,True,B8264727_1_coercive_root_bound,True,4727 finite coercive fallback row.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_B826_EVEN_RESPONSE_WELD.csv,True,WELD4672_3_no_source_slot_theorem,True,4672 R826 no-source-slot theorem target.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_FIRST_ZM_B826_BOUND_ROW_CONTRACT.csv,True,BND4672_1_no_source_slot,True,4672 owner-zero row contract.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_VISIBLE_IMAGE_PROOF_ATTEMPT.csv,True,VIP4704_0_exact_image_zero_theorem,True,4704 visible coefficient image theorem.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_PARENT_GENERATOR_OBJECT_LANGUAGE.csv,True,OBJ4704_1_hidden_scalar_argument,True,4704 object language/countertarget audit.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_CLAIM_BLOCKERS.csv,True,BLK4704_0_parent_scalar_functional_exhaustion,True,4704 parent scalar-functional blocker.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_EXACT_ZERO_CONTRACT_ROWS.csv,True,ZERO4707_1_no_extra_F2_subcase,True,4707 no-extra target theorem.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_FACTORIZATION_SIGNATURE_AUDIT.csv,True,FSIG4707_3_no_hidden_visible_F2,True,4707 factorization signature audit.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_READOUT_TAIL_BOUND_ROWS.csv,True,TAIL4707_1_F2_Hom_tail,True,4707 finite Hom/readout tail rows.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_13,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4708_RADIOUT_NATURALITY_THEOREM_ROWS.csv,True,RRN4708_1_observed_readout_zero,True,4708 readout naturality theorem.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_14,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4708_RADIOUT_COUNTERMODEL_ROWS.csv,True,CEX4708_1_clock_readout_reentry,True,4708 readout countermodel.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_15,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,ODT2659_1_exact_typed_theorem,True,2659 exact typed domain theorem.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_16,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_COUNTERMODEL_LEDGER.csv,True,CM2659_5_post_readout_selector,True,2659 countermodel ledger.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_17,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HOM_EXCLUSION_GATE_2613_HOM_EXCLUSION_THEOREM_ATTEMPT.csv,True,HOM2613_1_conditional_meta_theorem,True,2613 no-source-only Hom meta-theorem.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_18,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HOM_EXCLUSION_GATE_2613_INVARIANT_ALGEBRA_HOM_AUDIT.csv,True,IH2613_7_verdict,True,2613 invariant algebra debts.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_19,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HOM_EXCLUSION_GATE_2613_LABEL_FORGETTING_SOURCE_FUNCTOR_AUDIT.csv,True,SF2613_0_label_forgetting,True,2613 label-forgetting source functor.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_20,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,T509_2_no_extra_mass_channel,True,source measure extra-channel guard.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_21,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,True,T510_2_MTS_transfer_condition,True,worldtube source-measure transfer condition.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_22,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_SOURCE_THEOREM.csv,True,N3_zero_theorem,True,generic local no-source theorem.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_23,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_ROOT_NORMAL_EQUATION_CERTIFICATE.csv,True,RNC4711_0_parent_residual_square_normal_equation,True,root normal equation certificate.,False,2026-07-07T22:36:28+00:00
4728,SRC4728_24,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4712_ROOT_COHERCIVITY_SOURCE_PACK.csv,True,RCP4712_4_lambdaRQ,True,root coercivity source pack.,False,2026-07-07T22:36:28+00:00
