check_id,status,detail,valid_for_claim,timestamp_utc
VAL4861_00_sources,PASS,sources=19,False,2026-07-10T02:15:00+01:00
VAL4861_01_identities,PASS,"frame, mode, PPN and calibration identities pass",False,2026-07-10T02:15:00+01:00
VAL4861_02_variation,PASS,public Hilbert chain rule and universal flow source derived,False,2026-07-10T02:15:00+01:00
VAL4861_03_coefficients,PASS,public-frame coefficient map passes,False,2026-07-10T02:15:00+01:00
VAL4861_04_modes,PASS,all public-frame modes are positive and at least luminal in corridor,False,2026-07-10T02:15:00+01:00
VAL4861_05_PPN,PASS,public PPN is derived without frame double count,False,2026-07-10T02:15:00+01:00
VAL4861_06_calibration,PASS,Newton/cosmology calibration map passes,False,2026-07-10T02:15:00+01:00
VAL4861_07_selection,PASS,public branch selected with claim ceiling,False,2026-07-10T02:15:00+01:00
VAL4861_08_residuals,PASS,absolute-p and cutoff gates remain next,False,2026-07-10T02:15:00+01:00
VAL4861_09_nonclaim,PASS,all rows remain private nonclaim,False,2026-07-10T02:15:00+01:00
VAL4861_10_variables,PASS,public coefficient/source/calibration variables integrated,False,2026-07-10T02:15:00+01:00
VAL4861_11_claim,PASS,L-703 rows=1,False,2026-07-10T02:15:00+01:00
VAL4861_12_documents,PASS,checkpoint and formal markers found,False,2026-07-10T02:15:00+01:00
VAL4861_13_resume,PASS,resume advanced to absolute-p/cutoff gate,False,2026-07-10T02:15:00+01:00
VAL4861_14_prior,PASS,4860 validation remains green,False,2026-07-10T02:15:00+01:00
VAL4861_15_script,PASS,generator compiles,False,2026-07-10T02:15:00+01:00
VAL4861_OVERALL,PASS,PUBLIC_FRAME_VARIATION_SELECTION_GATE_VALIDATED,False,2026-07-10T02:15:00+01:00
