checkpoint,branch,check_id,check,passed,detail
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_exists_P8_Y5_R2FR_4585_SOURCE_REGISTER.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_SOURCE_REGISTER.csv
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_csv_parse_P8_Y5_R2FR_4585_SOURCE_REGISTER.csv,CSV parses with at least one row,True,rows=12
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_exists_P8_Y5_R2FR_4585_KERNEL_PRODUCT_RULE_THEOREM.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_KERNEL_PRODUCT_RULE_THEOREM.csv
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_csv_parse_P8_Y5_R2FR_4585_KERNEL_PRODUCT_RULE_THEOREM.csv,CSV parses with at least one row,True,rows=3
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_exists_P8_Y5_R2FR_4585_KERNEL_ZERO_CERTIFICATE_MATRIX.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_KERNEL_ZERO_CERTIFICATE_MATRIX.csv
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_csv_parse_P8_Y5_R2FR_4585_KERNEL_ZERO_CERTIFICATE_MATRIX.csv,CSV parses with at least one row,True,rows=6
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_exists_P8_Y5_R2FR_4585_OPERATOR_BOUND_SCHEMA.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_OPERATOR_BOUND_SCHEMA.csv
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_csv_parse_P8_Y5_R2FR_4585_OPERATOR_BOUND_SCHEMA.csv,CSV parses with at least one row,True,rows=6
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_exists_P8_Y5_R2FR_4585_CREADOUT_KERNEL_REDUCTION_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_CREADOUT_KERNEL_REDUCTION_ROWS.csv
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_csv_parse_P8_Y5_R2FR_4585_CREADOUT_KERNEL_REDUCTION_ROWS.csv,CSV parses with at least one row,True,rows=4
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_exists_P8_Y5_R2FR_4585_CONTROL_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_CONTROL_ROWS.csv
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_csv_parse_P8_Y5_R2FR_4585_CONTROL_ROWS.csv,CSV parses with at least one row,True,rows=6
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_exists_P8_Y5_R2FR_4585_PROMOTION_GATES.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_PROMOTION_GATES.csv
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_csv_parse_P8_Y5_R2FR_4585_PROMOTION_GATES.csv,CSV parses with at least one row,True,rows=6
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_exists_P8_Y5_R2FR_4585_DECISION.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_DECISION.csv
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_csv_parse_P8_Y5_R2FR_4585_DECISION.csv,CSV parses with at least one row,True,rows=1
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_exists_P8_Y5_R2FR_4585_NEXT_TARGET.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_NEXT_TARGET.csv
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_csv_parse_P8_Y5_R2FR_4585_NEXT_TARGET.csv,CSV parses with at least one row,True,rows=1
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_exists_P8_Y5_R2FR_4585_STATUS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_STATUS.csv
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_csv_parse_P8_Y5_R2FR_4585_STATUS.csv,CSV parses with at least one row,True,rows=1
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_exists_4585-Y5-R2FR-active-kernel-first-zero-or-operator-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4585-Y5-R2FR-active-kernel-first-zero-or-operator-bound.md
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_exists_601-PPC4161-active-kernel-first-zero-or-operator-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\601-PPC4161-active-kernel-first-zero-or-operator-bound.md
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_sources_exist,all cited sources exist,True,source register existence
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_needles_found,all cited needles found,True,source register needles
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_product_rule,product-rule theorem emitted,True,KPR4585_0
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_fixed_zero,fixed qbasic kernel zero theorem emitted,True,KPR4585_1
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_kernel_matrix,all six kernel certificate rows present,True,kernel matrix
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_bound_schema,"operator bound schema includes domain, protocol, norm and total",True,bound schema
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_reduction,Creadout reduction if kernels close emitted,True,KRD4585_2
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_first_target,source-worldtube selected next,True,KRD4585_3
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_controls,controls catch fitted/readout kernel traps,True,controls
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_decision_token,decision token recorded,True,ACTIVE_KERNEL_PRODUCT_RULE_AND_FIXED_QBASIC_ZERO_CONTRACT_DERIVED_SOURCE_WORLDTUBE_FIRST_BOUND_RETAINED_NONCLAIM
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_next_target,next target recorded,True,4586-Y5-R2FR-source-worldtube-kernel-zero-certificate-or-first-operator-norm.md
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_claim_register,claim register updated,True,L-427
4585,MTS_R2FR_Y5_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585,VAL4585_spine_packet,spine and packet markers present,True,PPC4161_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585; PPC4161_PACKET_ACTIVE_KERNEL_FIRST_ZERO_OR_OPERATOR_BOUND_4585
