checkpoint,validation_id,status,detail,timestamp_utc
4639,VAL4639_0_sources_exist,PASS,all cited source paths exist,2026-07-06T19:39:56.932770+00:00
4639,VAL4639_1_needles_found,PASS,all cited source needles are present,2026-07-06T19:39:56.932782+00:00
4639,VAL4639_2_Xi_map,PASS,N_src_nonHilbert mapped to Xi_nonHilbert,2026-07-06T19:39:56.932785+00:00
4639,VAL4639_3_exact_zero_imported,PASS,Hperp exact zero branch imported,2026-07-06T19:39:56.932788+00:00
4639,VAL4639_4_bound_formula_present,PASS,finite Xi_nonHilbert bound formula present,2026-07-06T19:39:56.932791+00:00
4639,VAL4639_5_component_matrix_present,PASS,all eight Hperp/Dq components listed,2026-07-06T19:39:56.932794+00:00
4639,VAL4639_6_two_component_reduction,PASS,two-component tail reduction row present,2026-07-06T19:39:56.932797+00:00
4639,VAL4639_7_runner_live_fail_closed,PASS,live missing-input row fails closed,2026-07-06T19:39:56.932800+00:00
4639,VAL4639_8_runner_has_pass_and_fail_controls,PASS,runner has pass and fail controls,2026-07-06T19:39:56.932802+00:00
4639,VAL4639_9_all_generated_rows_nonclaim,PASS,generated theory rows remain nonclaim,2026-07-06T19:39:56.932805+00:00
4639,VAL4639_10_doc_marker,PASS,post-checkpoint doc marker present,2026-07-06T19:39:56.932808+00:00
4639,VAL4639_11_formal_marker,PASS,formal checkpoint marker present,2026-07-06T19:39:56.932810+00:00
4639,VAL4639_12_claim_registered,PASS,claim row registered,2026-07-06T19:39:56.932813+00:00
4639,VAL4639_13_spine_marker,PASS,spine marker appended,2026-07-06T19:39:56.932815+00:00
4639,VAL4639_14_packet_marker,PASS,packet marker appended,2026-07-06T19:39:56.932818+00:00
4639,VAL4639_15_public_stage_clean,PASS,public stage not modified,2026-07-06T19:39:56.932820+00:00
4639,VAL4639_16_backup_repo_clean,PASS,backup repo not modified,2026-07-06T19:39:56.932823+00:00
4639,VAL4639_OVERALL,PASS,4639 validation passed,2026-07-06T19:39:56.932830+00:00
