gate_id,passed,detail
SOURCE_PATHS_EXIST,True,7 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5277_ACCEPTED,True,ACCEPT_TRUE_LOCAL_LIMIT_RESIDUE_NORMALIZATION__REPLACE_LEGACY_SOURCE_VALUES__PROCEED_TO_CUBATURE
CUBATURE_SMOKE_ACCEPTED,True,ACCEPT_EIGHT_COMPONENT_INTERIOR_CUBATURE_SMOKE__PROCEED_TO_CHAMBER_ADAPTED_CONVERGENCE
REQUIRED_CSVS_PARSE,True,5/5 non-empty CSVs
COMPLETE_NODE_MATRIX,True,560/560 rows
LOCAL_LIMIT_CONTROLS_PASS,True,all active arbitrary-precision limits controlled
HIDDEN_COMPONENTS_INCLUDED,True,124 active MC02/MC08 rows
LOW_ORDER_ONLY_EXPLICIT,True,chamber convergence and endpoint caps remain false
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
