validation_id,description,expected,actual,passed,checkpoint_marker,valid_for_claim,source_checked_date
VAL4927_00_compile,research and validation scripts compile in memory,no syntax errors,no syntax errors,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_01_research_run,research generator reruns successfully,return 0 and PASS marker,"return=0; stdout=P8_Y5_R2FR_4927_MOTION_NORMALIZATION_COVARIANCE_PASS
C_N_physical_parameter=False
max_exact_form_factor_bound_ratio=1.0000000000000002e+00
max_one_scalar_transfer=2.5057690980704453e-39
motion_mass_uncertainty_local_GR_blocker=False
compact_GR_promoted=False",True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_02_outputs,all expected evidence tables exist,12,12,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_03_csv_shape,all evidence CSVs parse without malformed rows,no malformed rows,no malformed rows,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_04_markers,all generated evidence rows carry the checkpoint marker,0,0,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_05_nonclaim,all checkpoint evidence remains private nonclaim,0,0,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_06_no_placeholders,no generated row contains a MISSING placeholder token,0,0,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_07_source_hashes,all four form-factor source files match locked SHA-256 values,0,0,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_08_source_register,binary hashes local derivation markers registers and primary URLs are verified,29 rows; zero failures,29 rows; failures=[],True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_09_covariance_dimensions,old and canonical covariance coefficients have dimensions minus five and minus four,B_old=-5; B_psi=-4; both metric terms dimension 0,old=-5; canonical=-4,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_10_field_orbit,five old-field coordinate choices preserve both physical invariants,errors below 1e-14 across eight M_N orders,rows=5; g_error=8.881784197001252e-16; B_error=0.0; span=100000000.00000001,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_11_identifiability_rank,joint invariant map has rank three nullity three and the stated null basis,rank=3 nullity=3 with three exact null vectors,"rank=3; nullity=3; vectors=['0;0;0;1;-1;0', '0;0;0;1;0;-1', '3;1;-3;0;0;0']",True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_12_stress_residue,M_N cancels for n=2 3 4 stress loops over three normalization scales,nine rows with unit residue,rows=9; max_error=1.1102230246251565e-16,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_13_EH_no_coordinate_fix,no stress EH composite or cutoff route fixes the old coordinate normalization,all C_N_fixed false; invariant parameterization selected,rows=6; fixed=0,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_14_beta_theorem,exact Weyl beta samples obey the negative-series endpoint theorem,-1/60 <= beta <= 0 and endpoint sum=1/60,"range=[-0.01625333205602276,-4.762169329005495e-07]; endpoint=0.016666666666666666; series_error=4.985909912359002e-18",True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_15_exact_scan_shape,five arena pairs each scan 81 masses from 1e-20 through 1e20,405 rows; 81 per pair; exact endpoints,"rows=405; counts={'PAIR4927_NS_GW': 81, 'PAIR4927_NS_Earth': 81, 'PAIR4927_R10_AU': 81, 'PAIR4927_atomic_AU': 81, 'PAIR4927_nuclear_AU': 81}; endpoints=(1e-20,1e+20)",True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_16_exact_scan_bound,every exact massive form-factor difference lies below the integrated beta bound,max bound ratio <= 1+3e-13 and all rows pass,1.0000000000000002,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_17_transfer_formula,spin-two transfers independently reproduce the reduced-Planck formula,five rows; relative errors below 2e-14,rows=5; max_error=0.0,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_18_local_envelope,all one-scalar spin-two spin-zero and Newton envelopes are below 1e-30,2.5057690980704453e-39,2.5057690980704453e-39,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_19_mass_regimes,heavy crossover light and all-mass domains are explicitly separated,four passing regimes and no 1/m^2 continuation to zero,"['heavy', 'crossover', 'light_or_massless', 'all']",True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_20_normalization_decision,C_N is removed while invariant scalar and covariance quantities remain physical,C_N redundant and motion-loop local safety all-mass,CN=redundant old-field coordinate; loop=all-mass domain covered for finite pole multiplicity,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
VAL4927_21_gate_state,weak GR Newton Maxwell survives while compact and full claims stay unpromoted,weak retained; compact/full false; next target 4928 C3 flow,weak=RETAINED; compact=NOT_PROMOTED_TOTAL_WILSON_REMAINDER_OPEN; full=NOT_PROMOTED; next=4928-Y5-R2FR-integrated-H-C3-functional-flow-boundary-or-observational-Wilson-freeze.md,True,MTS_MOTION_NORMALIZATION_COVARIANCE_VALIDATION_4927,False,2026-07-12
