check_id,status,detail,valid_for_claim,timestamp_utc
VAL4903_00_prior,PASS,4902 validation inherited,False,2026-07-11T20:44:48.111594+00:00
VAL4903_01_sources,PASS,all source markers exist,False,2026-07-11T20:44:48.111594+00:00
VAL4903_02_coset,PASS,minimal field-count coset constructed,False,2026-07-11T20:44:48.111594+00:00
VAL4903_03_custodial_group,PASS,custodial group and potential limit explicit,False,2026-07-11T20:44:48.111594+00:00
VAL4903_04_not_unique,PASS,minimality not overclaimed,False,2026-07-11T20:44:48.111594+00:00
VAL4903_05_mass,PASS,custodial mass theorem passes,False,2026-07-11T20:44:48.111594+00:00
VAL4903_06_couplings,PASS,Higgs coupling modifiers derived,False,2026-07-11T20:44:48.111594+00:00
VAL4903_07_correlation,PASS,gauge correlation closes without overclaiming flavor,False,2026-07-11T20:44:48.111594+00:00
VAL4903_08_bound_source,PASS,primary interval recorded,False,2026-07-11T20:44:48.111594+00:00
VAL4903_09_bound_translation,PASS,conditional xi and f/v bounds reproduce,False,2026-07-11T20:44:48.111594+00:00
VAL4903_10_bound_scope,PASS,interval smoke not mislabeled likelihood,False,2026-07-11T20:44:48.111594+00:00
VAL4903_11_compare,PASS,three routes compared consistently,False,2026-07-11T20:44:48.111594+00:00
VAL4903_12_no_primitive_gain,PASS,new group does not fake primitive ownership,False,2026-07-11T20:44:48.111594+00:00
VAL4903_13_ownership,PASS,parent gate blocks promotion,False,2026-07-11T20:44:48.111594+00:00
VAL4903_14_arbitration,PASS,route arbitration passes,False,2026-07-11T20:44:48.111594+00:00
VAL4903_15_claim,PASS,L-745 unique private status,False,2026-07-11T20:44:48.111594+00:00
VAL4903_16_variables,PASS,twelve variables unique,False,2026-07-11T20:44:48.111594+00:00
VAL4903_17_variable_sources,PASS,all variable source paths exist,False,2026-07-11T20:44:48.111594+00:00
VAL4903_18_documents,PASS,checkpoint and formal markers exist,False,2026-07-11T20:44:48.111594+00:00
VAL4903_19_registers,PASS,formal registers updated,False,2026-07-11T20:44:48.111594+00:00
VAL4903_20_resume,PASS,resume and 4904 handoff updated,False,2026-07-11T20:44:48.111594+00:00
VAL4903_21_placeholders,PASS,no placeholders,False,2026-07-11T20:44:48.111594+00:00
VAL4903_22_nonclaim,PASS,all evidence private nonclaim,False,2026-07-11T20:44:48.111594+00:00
VAL4903_23_csv,PASS,15 evidence CSVs parse,False,2026-07-11T20:44:48.111594+00:00
VAL4903_24_scripts,PASS,scripts compile,False,2026-07-11T20:44:48.111594+00:00
VAL4903_25_pycache,PASS,no pycache,False,2026-07-11T20:44:48.111594+00:00
VAL4903_26_next,PASS,unified-action target selected,False,2026-07-11T20:44:48.111594+00:00
VAL4903_27_internal,PASS,calculation internally passes,False,2026-07-11T20:44:48.111594+00:00
VAL4903_OVERALL,PASS,MTS_CUSTODIAL_HIGGS_COMPLETION_PRECISION_GATE_4903_VALIDATED,False,2026-07-11T20:44:48.111594+00:00
