validation_id,check,status,details
VAL4557_0_sources,all cited source paths exist and needles are found,PASS,11/11 sources verified
VAL4557_1_split,"zeta3 split includes non-Hilbert, EM side-channel, boundary flux and higher terms",PASS,Delta_zeta3 split checked
VAL4557_2_conservation_carriers,"stress carrier classification contains total conservation, Poynting ownership and Lorentz exchange",PASS,5 carrier rows checked
VAL4557_3_private_zero,zeta3 private zero certificate exists and remains nonclaim,PASS,ZZ4557_0 checked
VAL4557_4_fallback_rows,zeta3 fallback rows have positive numeric budgets and remain nonclaim,PASS,4 fallback rows checked
VAL4557_5_scorecard,zeta3 scorecard row is private zero and removed from active pressure,PASS,SC4557_zeta3/update checked
VAL4557_6_active_ranking,orbital gamma-beta combination selected as next active pressure channel,PASS,next=((2+2gamma-beta)/3)-1
VAL4557_7_gates,"next target, firewall and EM/Poynting ownership gates pass",PASS,claim gates checked
VAL4557_8_docs,post and formal docs exist during validation,PASS,post=True formal=True
VAL4557_OVERALL,4557 checkpoint validation,PASS,ZETA3_PRIVATE_SELECTOR_ZERO_DERIVED_NEXT_HARD_CHANNEL_ORBITAL_COMBO_GLOBAL_PARENT_UNSIGNED
