row_id,route_type,route,valid_for_claim,claim_allowed,B_X_pullback_norm_abs,norm_bX_bound_abs,Q_edge_kernel_feed_abs,Q_edge_bound_abs,Qbar_edge_XH_bound_abs,alpha_edge_abs,BY5_edge_feed_abs,parent_boundary_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4833_0_live_parent_LThetaQ_missing,parent_LThetaQ_formula,live parent LThetaQ boundary momentum audit,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,PARENT_NOETHER_BOUNDARY_FORMULA_UNSIGNED,False,BLOCKED_PARENT_LTHETAQ_BOUNDARY_MOMENTUM_CLAUSES,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_parent_LX_signed;MISSING_theta_X_signed;MISSING_Q_X_signed;MISSING_omega_X_signed;MISSING_vertical_generator_signed;MISSING_DC_operator_signed;MISSING_Bct_reference_owner_signed;MISSING_boundary_condition_lock_signed;MISSING_hodge_domain_signed;MISSING_no_physical_charge_removed_signed;MISSING_no_measured_GM_absorption_signed,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4833_1_conditional_parent_LThetaQ_formula_pass,parent_LThetaQ_formula,conditional parent signed LThetaQ boundary momentum,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,PARENT_NOETHER_BOUNDARY_FORMULA_OWNED,True,PARENT_LTHETAQ_BOUNDARY_MOMENTUM_SIGNED_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4833_2_forbidden_formula_only_LThetaQ,parent_LThetaQ_formula,forbidden formula-only parent boundary momentum,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4833_3_live_bX_norm_missing,hodge_bX_norm_bound,live first b_X norm bound missing,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FINITE_HODGE_BX_NORM_BOUND_MISSING_INPUTS,False,BLOCKED_HODGE_BX_NORM_BOUND_INPUTS,MISSING_C_hodge_abs;MISSING_spectral_gap_lambda1_abs;MISSING_B_exact_norm_abs;MISSING_norm_dS_Feps_abs;MISSING_corner_abs;MISSING_harmonic_edge_abs;MISSING_residual_edge_abs;MISSING_K_boundary_abs;MISSING_M_H_ref_min_abs;MISSING_PiM_norm_abs;MISSING_K_edge_abs;MISSING_qbar_XT_abs;MISSING_tau_BY5_edge_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4833_4_hodge_bX_norm_smoke_pass,hodge_bX_norm_bound,finite Hodge b_X norm smoke,False,False,3.000000000000000e-01,1.500000000000000e-01,3.000000000000000e-03,4.800000000000000e-02,1.200000000000000e-02,3.600000000000001e-03,2.400000000000000e-02,FINITE_HODGE_BX_NORM_BOUND_READY,True,HODGE_BX_NORM_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4833_5_component_bX_norm_smoke_pass,component_bX_norm_bound,component finite b_X norm smoke,False,False,3.000000000000000e-01,1.500000000000000e-01,3.000000000000000e-03,4.800000000000000e-02,1.200000000000000e-02,3.600000000000001e-03,2.400000000000000e-02,FINITE_COMPONENT_BX_NORM_BOUND_READY,True,COMPONENT_BX_NORM_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4833_6_forbidden_symbolic_bX_norm,hodge_bX_norm_bound,forbidden symbolic b_X norm,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4833_7_forbidden_no_spectral_gap,hodge_bX_norm_bound,forbidden Poincare without spectral gap,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4833_8_forbidden_uncontrolled_harmonic,component_bX_norm_bound,forbidden Hodge with uncontrolled harmonic part,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4833_9_forbidden_measured_GM_source,component_bX_norm_bound,forbidden measured GM source,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
