validation_id,check,passed,evidence,status,checkpoint_marker
VAL5010_01_source_luna_omitted_couplings_explicit,source_luna_omitted_couplings_explicit,True,primary/local source string,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
VAL5010_02_source_luna_five_graph_double_copy,source_luna_five_graph_double_copy,True,primary/local source string,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
VAL5010_03_source_luna_four_point_factorization,source_luna_four_point_factorization,True,primary/local source string,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
VAL5010_04_source_dunbar_identical_four_scalar_tree,source_dunbar_identical_four_scalar_tree,True,primary/local source string,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
VAL5010_05_source_dunbar_tree_prefactor,source_dunbar_tree_prefactor,True,primary/local source string,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
VAL5010_06_source_primary_klt_order,source_primary_klt_order,True,primary/local source string,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
VAL5010_07_source_checkpoint_5009_tree_kernels,source_checkpoint_5009_tree_kernels,True,primary/local source string,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
VAL5010_08_source_checkpoint_4988_tree_calibration,source_checkpoint_4988_tree_calibration,True,primary/local source string,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
VAL5010_09_normalization_rows,normalization_rows,True,all normalization gates,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
VAL5010_10_soft_hhh_limit,soft_hhh_limit,True,3.154624596907914e-05,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
VAL5010_11_soft_phiphih_limit,soft_phiphih_limit,True,8.033562668532288e-06,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
VAL5010_12_integrand_rows,integrand_rows,True,all kinematic/symmetry checks,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
VAL5010_13_qmc_rows_finite,qmc_rows_finite,True,short smoke only,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
VAL5010_14_closed_gates,closed_gates,True,every checkpoint-scope gate,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
VAL5010_15_claim_gates_blocked,claim_gates_blocked,True,no UV/local-GR/MTS promotion,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
VAL5010_16_formalization_workbench_unchanged,formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,PASS,MTS_5010_COUPLED_THREE_PARTICLE_CUT_NORMALIZATION_SOFT_PLUS
