pair_id,low_arena,high_arena,q_low_eV,q_high_eV,mass_over_q_high,mass_eV,u_low,u_high,abs_delta_kW,analytic_delta_kW_bound,bound_ratio,spin2_relative_transfer,mass_regime,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-20,1.6443915038275205e-31,1.3795809716741566e+38,1e+40,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.162277660168379e-20,5.200022517124454e-31,1.3795809716741565e+37,1.0000000000000002e+39,0.07138983961070741,0.0713898396107074,1.0000000000000002,2.061170042670606e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-19,1.6443915038275207e-30,1.3795809716741565e+36,1e+38,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.162277660168379e-19,5.200022517124454e-30,1.3795809716741565e+35,1.0000000000000001e+37,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-18,1.6443915038275206e-29,1.3795809716741564e+34,1e+36,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.1622776601683795e-18,5.200022517124454e-29,1.3795809716741563e+33,1.0000000000000002e+35,0.07138983961070741,0.0713898396107074,1.0000000000000002,2.061170042670606e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-17,1.6443915038275208e-28,1.3795809716741561e+32,9.999999999999997e+33,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.1622776601683796e-17,5.200022517124455e-28,1.379580971674156e+31,9.999999999999997e+32,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-16,1.6443915038275205e-27,1.3795809716741564e+30,1e+32,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.1622776601683793e-16,5.2000225171244545e-27,1.3795809716741562e+29,1.0000000000000001e+31,0.07138983961070741,0.0713898396107074,1.0000000000000002,2.061170042670606e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
