check_id,status,detail,valid_for_claim,timestamp_utc
VAL4872_00_symbolic,PASS,six symbolic groups,False,2026-07-10T19:05:00+01:00
VAL4872_01_damping,PASS,boundary term,False,2026-07-10T19:05:00+01:00
VAL4872_02_metric,PASS,inverse and determinant,False,2026-07-10T19:05:00+01:00
VAL4872_03_coframe,PASS,local Lorentz,False,2026-07-10T19:05:00+01:00
VAL4872_04_rank,PASS,single-gradient no-go,False,2026-07-10T19:05:00+01:00
VAL4872_05_multimode,PASS,nonzero curl example,False,2026-07-10T19:05:00+01:00
VAL4872_06_surface,PASS,PPN and G ratios,False,2026-07-10T19:05:00+01:00
VAL4872_07_sources,PASS,sources=17,False,2026-07-10T19:05:00+01:00
VAL4872_08_nonclaim,PASS,all rows private,False,2026-07-10T19:05:00+01:00
VAL4872_09_csv,PASS,nine CSVs parse,False,2026-07-10T19:05:00+01:00
VAL4872_10_claim,PASS,L-714,False,2026-07-10T19:05:00+01:00
VAL4872_11_variables,PASS,variable statuses,False,2026-07-10T19:05:00+01:00
VAL4872_12_documents,PASS,document markers,False,2026-07-10T19:05:00+01:00
VAL4872_13_registers,PASS,formal registers,False,2026-07-10T19:05:00+01:00
VAL4872_14_resume,PASS,resume handoff,False,2026-07-10T19:05:00+01:00
VAL4872_15_prior,PASS,4871 green,False,2026-07-10T19:05:00+01:00
VAL4872_16_scripts,PASS,scripts compile,False,2026-07-10T19:05:00+01:00
VAL4872_17_pycache,PASS,no pycache,False,2026-07-10T19:05:00+01:00
VAL4872_OVERALL,PASS,PRIMITIVE_COVARIANCE_FLOW_OWNERSHIP_4872_VALIDATED,False,2026-07-10T19:05:00+01:00
