gate,passed,detail
preflight_passes,True,"{'all_direct_sources_exist': True, 'checkpoint_5384_passes': True, 'checkpoint_5384_inner_clearance_is_claimed': True, 'checkpoint_5258_full_catalog_incidence_passes': True, 'all_64_complex_event_boxes_are_present': True, 'all_eight_baseline_C0_rows_are_present': True, 'formal_workbench_inventory_is_unchanged': True, 'scripts_cache_is_absent': True}"
all_required_event_epsilon_boxes_are_certified,True,certified=64;required=64
all_required_expanded_energy_arcs_are_certified,True,certified=2048;required=2048
every_arc_has_complete_20_root_catalog_with_three_active,True,arcs=2048
all_1088_box_root_summaries_are_present,True,rows=1088;required=1088
all_nonactive_full_catalog_roots_clear_inner_contour,True,6.813818051873083e-05
expanded_energy_recoil_chart_excludes_cut,True,8.999407760453684e-05
all_primitive_denominators_exclude_zero,True,8.999407760453684e-05
expanded_energy_contour_matches_checkpoint_5383,True,2.3969316412661483e-19
integrand_energy_exclusivity_H3_and_downstream_claims_remain_false,True,"{'valid_for_D4_nested_contour_integrand_enclosure': False, 'valid_for_D4_energy_contour_exclusive_parent_pole': False, 'valid_for_D4_finite_plus_double_pole_coefficient_enclosure': False, 'valid_for_D4_endpoint_C_regulator_zero_limit': False, 'valid_for_D4_numeric_H3_bound': False, 'valid_for_D4_numeric_uniform_remainder_bound': False, 'valid_for_D4_outer_regulator_zero_limit': False, 'valid_for_decay_angle_integral': False, 'valid_for_full_angular_convergence': False, 'valid_for_full_phase_space_coefficient': False, 'valid_for_numeric_UV_claim': False, 'valid_for_local_GR_claim': False, 'valid_for_full_MTS_claim': False}"
formal_workbench_remains_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
scripts_cache_remains_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
