checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4657,SRC4657_00_4656_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4656-Y5-R2FR-cGamma-parent-memory-extremum-or-CX-final-source-bound.md,True,4657-Y5-R2FR-Cmem-final-live-zero-or-first-source-backed-component-row.md,True,126,4656 selects C_mem final live as the next non-circling target.,False,2026-07-07T15:09:15.560448+00:00
4657,SRC4657_01_4597_Cmem_qbasic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4597_CMEM_CH_DESCENT_ZERO_BRANCH.csv,True,DZ4597_0_memory,True,2,C_mem q-basic subterm zero is not full C_mem zero.,False,2026-07-07T15:09:15.560448+00:00
4657,SRC4657_02_4597_CX_live,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4597_CX_LIVE_COEFFICIENT_ROWS.csv,True,CX4597_7_live_total,True,9,live matter-trace vector ancestry.,False,2026-07-07T15:09:15.560448+00:00
4657,SRC4657_03_4598_std_weight_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4598_CONSTANT_WEIGHT_ZERO_THEOREM.csv,True,ZW4598_2_combined,True,4,standard/weight zero-or-bound theorem.,False,2026-07-07T15:09:15.560448+00:00
4657,SRC4657_04_4598_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4598_CX_STANDARD_WEIGHT_SENSITIVITY_BOUND.csv,True,SB4598_0_alpha,True,2,fine-structure/Maxwell normalization first sensitivity row.,False,2026-07-07T15:09:15.560448+00:00
4657,SRC4657_05_4598_std_weight_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4598_FIRST_CXLIVE_NORM_ROWS.csv,True,CXN4598_5_total,True,7,first live norm total row.,False,2026-07-07T15:09:15.560448+00:00
4657,SRC4657_06_4599_LHRS_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_LABEL_HODGE_SUPPORT_READOUT_ZERO_THEOREM.csv,True,LHRS4599_4_combined,True,6,label/Hodge/support/readout combined zero-or-bound row.,False,2026-07-07T15:09:15.560448+00:00
4657,SRC4657_07_4599_LHRS_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_CXLIVE_NEXT_NORM_ROWS.csv,True,C4599_4_LHRS,True,6,LHRS live norm row.,False,2026-07-07T15:09:15.560448+00:00
4657,SRC4657_08_4600_final_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_BOUNDARY_NONHILBERT_ZERO_THEOREM.csv,True,BNH4600_4_final_CX_live,True,6,final C_X live split zero-or-bound row.,False,2026-07-07T15:09:15.560448+00:00
4657,SRC4657_09_4600_final_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_FINAL_CXLIVE_NORM.csv,True,C4600_4_final,True,6,final matter-trace coupling norm row.,False,2026-07-07T15:09:15.560448+00:00
4657,SRC4657_10_4600_Amem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_BODY_CHARGE_ENVELOPE_FINAL_CX_UPDATE.csv,True,BU4600_1_memory,True,3,A_mem envelope containing C_mem final live.,False,2026-07-07T15:09:15.560448+00:00
4657,SRC4657_11_4601_memory_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4601-Y5-R2FR-CX-JX-BX-body-charge-vector-to-empirical-score-inputs.md,True,OP4601_1_memory,True,83,memory field operator and source split.,False,2026-07-07T15:09:15.560448+00:00
4657,SRC4657_12_4656_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4656_POSITIVE_OPERATOR_NOHAIR_ROWS.csv,True,NOH4656_4_finite_green_bound,True,6,finite Green-function fallback from 4656.,False,2026-07-07T15:09:15.560448+00:00
4657,SRC4657_13_4656_Cmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4656_CMEM_SOURCE_BOUND_ROWS.csv,True,CSB4656_2_Cmem,True,4,4656 C_mem zero-or-value source bound row.,False,2026-07-07T15:09:15.560448+00:00
